// 0.0559478 0.0000000j
 @00000032 bfded1003fcc48760000000000000000
// 0.4253541 0.0000000j
 @00000033 3fdb39008d3ca6270000000000000000
// 0.5819115 0.0000000j
 @00000034 3fe29f04d85d535e0000000000000000
// 0.5065838 0.0000000j
 @00000035 3fe035ef471cd1800000000000000000
// 0.5300541 0.0000000j
 @00000036 3fe0f6341494cbd90000000000000000
// -0.3518444 0.0000000j
 @00000037 bfd6849e4850a1dc0000000000000000
// 0.5911330 0.0000000j
 @00000038 3fe2ea8fa9d6efd70000000000000000
// -0.2364710 0.0000000j
 @00000039 bfce44ae94aaf4560000000000000000
// -0.6729309 0.0000000j
 @0000003A bfe588a65fd0da000000000000000000
// -0.3765731 0.0000000j
 @0000003B bfd819c60e76eb460000000000000000
// 0.5577552 0.0000000j
 @0000003C 3fe1d92161e03b050000000000000000
// -0.3179290 0.0000000j
 @0000003D bfd458f2f6a4d0600000000000000000
// 0.1853597 0.0000000j
 @0000003E 3fc7b9dd9efab87e0000000000000000
// 0.7439571 0.0000000j
 @0000003F 3fe7ce7f048b92320000000000000000
// 0.6732942 0.0000000j
 @00000040 3fe58ba0370a6d0e0000000000000000
// 0.6691811 0.0000000j
 @00000041 3fe569ee815e83b50000000000000000
// 0.0655114 0.0000000j
 @00000042 3fb0c55a29eed25c0000000000000000
// -0.3075384 0.0000000j
 @00000043 bfd3aeb583fbfac80000000000000000
// 0.7344830 0.0000000j
 @00000044 3fe780e2848a0b300000000000000000
// -0.6455586 0.0000000j
 @00000045 bfe4a86a67fe4ab30000000000000000
// -0.1051595 0.0000000j
 @00000046 bfbaebbb3e3871a10000000000000000
// 0.1809153 0.0000000j
 @00000047 3fc7283b8f1442610000000000000000
// 0.0676481 0.0000000j
 @00000048 3fb151631ac921700000000000000000
// 0.3672338 0.0000000j
 @00000049 3fd780c226d501930000000000000000
// -0.2405523 0.0000000j
 @0000004A bfceca6aff82b7490000000000000000
// 0.8959340 0.0000000j
 @0000004B 3fecab7db33447810000000000000000
// 0.0513166 0.0000000j
 @0000004C 3faa462cc64128ac0000000000000000
// -0.0242928 0.0000000j
 @0000004D bf98e038a6f7e46e0000000000000000
// 0.9626964 0.0000000j
 @0000004E 3feece68a7ac6beb0000000000000000
// 0.2645602 0.0000000j
 @0000004F 3fd0ee8e1c54de710000000000000000
// 0.5025726 0.0000000j
 @00000050 3fe015133477ffa00000000000000000
// -0.0342584 0.0000000j
 @00000051 bfa18a515f8ca0740000000000000000
// -0.5753787 0.0000000j
 @00000052 bfe2698092e829fa0000000000000000
// -0.6443496 0.0000000j
 @00000053 bfe49e8327b64ae40000000000000000
// 0.7097916 0.0000000j
 @00000054 3fe6b69cd32482500000000000000000
// -0.1362457 0.0000000j
 @00000055 bfc1707fc8dc9ea00000000000000000
// 0.6889686 0.0000000j
 @00000056 3fe60c07e4bafe280000000000000000
// -0.0543625 0.0000000j
 @00000057 bfabd56798e54eb80000000000000000
// 0.0547645 0.0000000j
 @00000058 3fac0a183dc92fc00000000000000000
// 0.9824676 0.0000000j
 @00000059 3fef705fd9c19e1b0000000000000000
// 0.1280901 0.0000000j
 @0000005A 3fc06541d31b86db0000000000000000
// -0.1239000 0.0000000j
 @0000005B bfbfb7e9e530c6590000000000000000
// 0.4905278 0.0000000j
 @0000005C 3fdf64ceabd9e35a0000000000000000
// 0.1225599 0.0000000j
 @0000005D 3fbf60159644016e0000000000000000
// -0.4217280 0.0000000j
 @0000005E bfdafd979a9976c80000000000000000
// 0.7526666 0.0000000j
 @0000005F 3fe815d8488a30000000000000000000
// 0.5387651 0.0000000j
 @00000060 3fe13d90503f46e40000000000000000
// 0.2201563 0.0000000j
 @00000061 3fcc2e14e7ddf0570000000000000000
// 0.5917690 0.0000000j
 @00000062 3fe2efc58a0c72d80000000000000000
// -0.5577390 0.0000000j
 @00000063 bfe1d8ff828e20ec0000000000000000
// 0.0622147 0.0000000j
 @00000064 3fafda9b354afad30000000000000000
// 0.6233775 0.0000000j
 @00000065 3fe3f2b5547783730000000000000000
// -0.6676457 0.0000000j
 @00000066 bfe55d5a9b16b13b0000000000000000
// -0.4022176 0.0000000j
 @00000067 bfd9bdeef19b8fdb0000000000000000
// 0.8400314 0.0000000j
 @00000068 3feae18976ece3d00000000000000000
// -0.1998088 0.0000000j
 @00000069 bfc993561402a25c0000000000000000
// -0.3352984 0.0000000j
 @0000006A bfd575876a8c1ca20000000000000000
// 0.3768272 0.0000000j
 @0000006B 3fd81defaa9a4a5f0000000000000000
// 0.0144497 0.0000000j
 @0000006C 3f8d97cd0461afdf0000000000000000
// 0.7231930 0.0000000j
 @0000006D 3fe72465b0a7e7320000000000000000
// 0.3027104 0.0000000j
 @0000006E 3fd35f9b847634530000000000000000
// 0.6206041 0.0000000j
 @0000006F 3fe3dbfd278f159c0000000000000000
// 0.4602777 0.0000000j
 @00000070 3fdd7530a3659e880000000000000000
// 0.1224050 0.0000000j
 @00000071 3fbf55ee636ee3b90000000000000000
// -0.1357138 0.0000000j
 @00000072 bfc15f1240a4bae90000000000000000
// 0.8687596 0.0000000j
 @00000073 3febcce0e4573d530000000000000000
// 0.5638963 0.0000000j
 @00000074 3fe20b70575fe8dc0000000000000000
// 0.4088599 0.0000000j
 @00000075 3fda2ac29e89f54a0000000000000000
// 0.6720590 0.0000000j
 @00000076 3fe58181cb3fbffd0000000000000000
// -0.2513787 0.0000000j
 @00000077 bfd01696d74443940000000000000000
// 0.6822052 0.0000000j
 @00000078 3fe5d4a0014440cf0000000000000000
// -0.4969635 0.0000000j
 @00000079 bfdfce3fcc9452b00000000000000000
// -0.4026000 0.0000000j
 @0000007A bfd9c432f4342a570000000000000000
// -0.3543114 0.0000000j
 @0000007B bfd6ad09e3d8098f0000000000000000
// 0.0690030 0.0000000j
 @0000007C 3fb1aa2d69a22e630000000000000000
// 0.7555647 0.0000000j
 @0000007D 3fe82d95ef73da6b0000000000000000
// -0.6064913 0.0000000j
 @0000007E bfe3686078c7b6770000000000000000
// -0.2377581 0.0000000j
 @0000007F bfce6edbb2abe1880000000000000000
// 0.2130860 0.0000000j
 @00000080 3fcb4666f69f18b80000000000000000
// 0.3083928 0.0000000j
 @00000081 3fd3bcb55d1d35770000000000000000
// -0.2704676 0.0000000j
 @00000082 bfd14f574f798cba0000000000000000
// 0.8867556 0.0000000j
 @00000083 3fec604d4513f3b70000000000000000
// 0.2207465 0.0000000j
 @00000084 3fcc416bcacb763e0000000000000000
// 0.7851366 0.0000000j
 @00000085 3fe91fd6cb2ec11d0000000000000000
// 0.5571783 0.0000000j
 @00000086 3fe1d4678f219b060000000000000000
// -0.1561533 0.0000000j
 @00000087 bfc3fcd5006830940000000000000000
// 0.7425749 0.0000000j
 @00000088 3fe7c32c83bb5e880000000000000000
// -0.4929067 0.0000000j
 @00000089 bfdf8bc8bc4e87c90000000000000000
// 0.4356438 0.0000000j
 @0000008A 3fdbe1966e52df9a0000000000000000
// 0.1258567 0.0000000j
 @0000008B 3fc01c1255bc8f580000000000000000
// 0.5953552 0.0000000j
 @0000008C 3fe30d265459a3780000000000000000
// 0.2133010 0.0000000j
 @0000008D 3fcb4d724b45f0140000000000000000
// -0.6531571 0.0000000j
 @0000008E bfe4e6a99f857d7e0000000000000000
// -0.4164622 0.0000000j
 @0000008F bfdaa75101e58b9e0000000000000000
// 0.5887570 0.0000000j
 @00000090 3fe2d718d17d08100000000000000000
// 0.3544775 0.0000000j
 @00000091 3fd6afc24263e21e0000000000000000
// -0.7249418 0.0000000j
 @00000092 bfe732b91cb197200000000000000000
// -0.0465874 0.0000000j
 @00000093 bfa7da4e326503b30000000000000000
// 0.3740851 0.0000000j
 @00000094 3fd7f10276b73fd50000000000000000
// -0.3512394 0.0000000j
 @00000095 bfd67ab4c72fe3380000000000000000
// 0.1859125 0.0000000j
 @00000096 3fc7cbfb3c1ff12d0000000000000000
// -0.8379307 0.0000000j
 @00000097 bfead053f6c2ccba0000000000000000
// 0.5556492 0.0000000j
 @00000098 3fe1c7e0d708ca480000000000000000
// -0.6265649 0.0000000j
 @00000099 bfe40cd1e03fc5970000000000000000
// 0.1104981 0.0000000j
 @0000009A 3fbc4999f177f7040000000000000000
// 0.5352201 0.0000000j
 @0000009B 3fe12085df2f4be90000000000000000
// 0.4524153 0.0000000j
 @0000009C 3fdcf45f33688ae10000000000000000
// 0.5986593 0.0000000j
 @0000009D 3fe32837a6e138230000000000000000
// 0.6539772 0.0000000j
 @0000009E 3fe4ed61810ad5670000000000000000
// 0.0961316 0.0000000j
 @0000009F 3fb89c1421c4b8600000000000000000
// 0.3178841 0.0000000j
 @000000A0 3fd458365c4147100000000000000000
// -0.0885530 0.0000000j
 @000000A1 bfb6ab688b1a54ca0000000000000000
// 0.4107453 0.0000000j
 @000000A2 3fda49a6baa8497d0000000000000000
// 0.8499390 0.0000000j
 @000000A3 3feb32b35e7a9ed70000000000000000
// 0.7666883 0.0000000j
 @000000A4 3fe888b5e526a4630000000000000000
// -0.5548744 0.0000000j
 @000000A5 bfe1c187dd70414b0000000000000000
// -0.0541539 0.0000000j
 @000000A6 bfabba0df3ea6ad00000000000000000
// -0.3183879 0.0000000j
 @000000A7 bfd46077b48e56950000000000000000
// 0.5203326 0.0000000j
 @000000A8 3fe0a6907448ee0c0000000000000000
// 0.7037759 0.0000000j
 @000000A9 3fe68554fdb422e20000000000000000
// -0.4717705 0.0000000j
 @000000AA bfde317cd29ebdfa0000000000000000
// 0.1067059 0.0000000j
 @000000AB 3fbb5114b29638b40000000000000000
// 0.2009796 0.0000000j
 @000000AC 3fc9b9b37595cf390000000000000000
// 0.4347095 0.0000000j
 @000000AD 3fdbd247b4f87bf20000000000000000
// 0.7783240 0.0000000j
 @000000AE 3fe8e807bddf87700000000000000000
// -0.4060130 0.0000000j
 @000000AF bfd9fc1e2793051f0000000000000000
// 0.6424622 0.0000000j
 @000000B0 3fe48f0cd75aa9f20000000000000000
// -0.0420524 0.0000000j
 @000000B1 bfa587e48ae2a8080000000000000000
// 0.1334202 0.0000000j
 @000000B2 3fc113e981c58c880000000000000000
// -0.7534408 0.0000000j
 @000000B3 bfe81c2fd4bf2b2e0000000000000000
// 0.3616755 0.0000000j
 @000000B4 3fd725b109c741160000000000000000
// 0.8749902 0.0000000j
 @000000B5 3febffeb8c813b990000000000000000
// -0.2371643 0.0000000j
 @000000B6 bfce5b660723bf2b0000000000000000
// 0.2175684 0.0000000j
 @000000B7 3fcbd947ed86223f0000000000000000
// 0.0986716 0.0000000j
 @000000B8 3fb9428a2de493ce0000000000000000
// 0.1565763 0.0000000j
 @000000B9 3fc40ab18eae54a00000000000000000
// 0.9519586 0.0000000j
 @000000BA 3fee7671e7ff4e380000000000000000
// 0.2439725 0.0000000j
 @000000BB 3fcf3a7d879078720000000000000000
// 0.6683540 0.0000000j
 @000000BC 3fe56327f8d90cce0000000000000000
// -0.4561880 0.0000000j
 @000000BD bfdd322f3d2bacae0000000000000000
// -0.1404527 0.0000000j
 @000000BE bfc1fa5afe5a54320000000000000000
// 0.5704984 0.0000000j
 @000000BF 3fe24185da219f680000000000000000
// 0.7237593 0.0000000j
 @000000C0 3fe729094407b0020000000000000000
// -0.3400406 0.0000000j
 @000000C1 bfd5c339a190793d0000000000000000
// -0.4667884 0.0000000j
 @000000C2 bfdddfdc893234ac0000000000000000
// -0.3776949 0.0000000j
 @000000C3 bfd82c273c600fa40000000000000000
// 0.2675066 0.0000000j
 @000000C4 3fd11ed3db497f0b0000000000000000
// 0.9074516 0.0000000j
 @000000C5 3fed09d7ff93ab5b0000000000000000
// -0.3132446 0.0000000j
 @000000C6 bfd40c330753e64d0000000000000000
// 0.0827624 0.0000000j
 @000000C7 3fb52fe9db46578f0000000000000000
// 0.2426597 0.0000000j
 @000000C8 3fcf0f79475fcfde0000000000000000
// 0.2300858 0.0000000j
 @000000C9 3fcd7373511ff76e0000000000000000
// 0.7100459 0.0000000j
 @000000CA 3fe6b8b24348014b0000000000000000
// -0.6196867 0.0000000j
 @000000CB bfe3d47920c0fc710000000000000000
// 0.5879872 0.0000000j
 @000000CC 3fe2d0ca9344f2440000000000000000
// -0.0892439 0.0000000j
 @000000CD bfb6d8b030a488830000000000000000
// 0.4240533 0.0000000j
 @000000CE 3fdb23b042e8c51c0000000000000000
// 0.6829974 0.0000000j
 @000000CF 3fe5db1d46fa7d8c0000000000000000
// 0.7449145 0.0000000j
 @000000D0 3fe7d656daa0a4fc0000000000000000
// -0.4512681 0.0000000j
 @000000D1 bfdce1938cd6201c0000000000000000
// 0.2225981 0.0000000j
 @000000D2 3fcc7e188b43bba00000000000000000
// -0.4380749 0.0000000j
 @000000D3 bfdc096b5562a58b0000000000000000
// 0.5795457 0.0000000j
 @000000D4 3fe28ba3751e948d0000000000000000
// 0.1674608 0.0000000j
 @000000D5 3fc56f5abee108740000000000000000
// -0.6250619 0.0000000j
 @000000D6 bfe40081d9c5bb3f0000000000000000
// 0.4953597 0.0000000j
 @000000D7 3fdfb3f9423010900000000000000000
// 0.1999187 0.0000000j
 @000000D8 3fc996effb4e8e4a0000000000000000
// 0.8317013 0.0000000j
 @000000D9 3fea9d4c1a41c0370000000000000000
// -0.0023126 0.0000000j
 @000000DA bf62f1c52240d9e80000000000000000
// -0.5179769 0.0000000j
 @000000DB bfe09344408367910000000000000000
// 0.2631762 0.0000000j
 @000000DC 3fd0d7e0e979b9830000000000000000
// 0.2767434 0.0000000j
 @000000DD 3fd1b629e997c8140000000000000000
// 0.7481593 0.0000000j
 @000000DE 3fe7f0ebbed44d2b0000000000000000
// 0.5425948 0.0000000j
 @000000DF 3fe15cefafc15e380000000000000000
// 0.3349845 0.0000000j
 @000000E0 3fd57062ce6988e80000000000000000
// 0.5504651 0.0000000j
 @000000E1 3fe19d68f0dd2a4f0000000000000000
// -0.4119579 0.0000000j
 @000000E2 bfda5d849c0bc6a50000000000000000
// -0.6442548 0.0000000j
 @000000E3 bfe49dbc4de64d850000000000000000
// 0.5340245 0.0000000j
 @000000E4 3fe116ba7b1dc28b0000000000000000
// -0.3792650 0.0000000j
 @000000E5 bfd845e0ce1a56b50000000000000000
// -0.6568083 0.0000000j
 @000000E6 bfe50492e421b42c0000000000000000
// 0.3736024 0.0000000j
 @000000E7 3fd7e919ef9cba0b0000000000000000
// 0.6144895 0.0000000j
 @000000E8 3fe3a9e5fba12f020000000000000000
// -0.4357440 0.0000000j
 @000000E9 bfdbe33af71e8a560000000000000000
// 0.5288458 0.0000000j
 @000000EA 3fe0ec4e0df742210000000000000000
// -0.3909627 0.0000000j
 @000000EB bfd905886d8e9fbd0000000000000000
// 0.4743478 0.0000000j
 @000000EC 3fde5bb6f328518e0000000000000000
// 0.6027216 0.0000000j
 @000000ED 3fe3497ee2e1675b0000000000000000
// 0.3452762 0.0000000j
 @000000EE 3fd6190134ac7d560000000000000000
// 0.5408374 0.0000000j
 @000000EF 3fe14e8a55e4fbe80000000000000000
// 0.4171106 0.0000000j
 @000000F0 3fdab1f0dca5291c0000000000000000
// 0.5065818 0.0000000j
 @000000F1 3fe035eafb2fb6590000000000000000
// 0.4349313 0.0000000j
 @000000F2 3fdbd5ea1a0bae050000000000000000
// 0.6166266 0.0000000j
 @000000F3 3fe3bb67b9e7ec730000000000000000
// 0.3271026 0.0000000j
 @000000F4 3fd4ef3fac4a2f7f0000000000000000
// 0.6774839 0.0000000j
 @000000F5 3fe5adf2b806df4e0000000000000000
// -0.5078806 0.0000000j
 @000000F6 bfe0408eb9181e4c0000000000000000
// -0.4196151 0.0000000j
 @000000F7 bfdadaf9279642c00000000000000000
// 0.5172843 0.0000000j
 @000000F8 3fe08d97c477ab8c0000000000000000
// -0.1893413 0.0000000j
 @000000F9 bfc83c56468d5b9a0000000000000000
// 0.5780111 0.0000000j
 @000000FA 3fe27f111aec05420000000000000000
// -0.6020548 0.0000000j
 @000000FB bfe344087b241d240000000000000000
// 0.6718925 0.0000000j
 @000000FC 3fe58024c5d1efe20000000000000000
// -0.4985382 0.0000000j
 @000000FD bfdfe80cb8e54c5c0000000000000000
// -0.4677556 0.0000000j
 @000000FE bfddefb51f7da4680000000000000000
// 0.2849997 0.0000000j
 @000000FF 3fd23d6f39ec059c0000000000000000
// 0.3945522 0.0000000j
 @00000100 3fd9405806874b140000000000000000
// 0.0473204 0.0000000j
 @00000101 3fa83a600bd052e50000000000000000
// 0.7090713 0.0000000j
 @00000102 3fe6b0b64bed7e370000000000000000
// -0.5825008 0.0000000j
 @00000103 bfe2a3d8c29aab8b0000000000000000
// 0.0105230 0.0000000j
 @00000104 3f858d142bb8da210000000000000000
// 0.9842627 0.0000000j
 @00000105 3fef7f146edbbb6e0000000000000000
// 0.0636176 0.0000000j
 @00000106 3fb0493ea156df540000000000000000
// 0.1645268 0.0000000j
 @00000107 3fc50f36815a8e2c0000000000000000
// 0.7600994 0.0000000j
 @00000108 3fe852bbf5d163750000000000000000
// 0.0678571 0.0000000j
 @00000109 3fb15f151d05d9fd0000000000000000
// -0.6078227 0.0000000j
 @0000010A bfe3734895772e200000000000000000
// -0.2195356 0.0000000j
 @0000010B bfcc19be7396aeea0000000000000000
// 0.5162041 0.0000000j
 @0000010C 3fe084be8aea53870000000000000000
// -0.1561512 0.0000000j
 @0000010D bfc3fcc2f7be992d0000000000000000
// 0.3517417 0.0000000j
 @0000010E 3fd682efd2b9299a0000000000000000
// 0.7651326 0.0000000j
 @0000010F 3fe87bf74981cebb0000000000000000
// 0.1888718 0.0000000j
 @00000110 3fc82cf3a7e336980000000000000000
// 0.9581134 0.0000000j
 @00000111 3feea8dd75d2b0ae0000000000000000
// -0.1200757 0.0000000j
 @00000112 bfbebd47819855a70000000000000000
// 0.1786840 0.0000000j
 @00000113 3fc6df1dab2f9d390000000000000000
// 0.5761393 0.0000000j
 @00000114 3fe26fbba0b89cc30000000000000000
// -0.2278460 0.0000000j
 @00000115 bfcd2a0eb43a89b00000000000000000
// 0.2126118 0.0000000j
 @00000116 3fcb36dca7fe57c70000000000000000
// 0.7556097 0.0000000j
 @00000117 3fe82df458d4610e0000000000000000
// 0.7819663 0.0000000j
 @00000118 3fe905de3cbf75740000000000000000
// -0.0908825 0.0000000j
 @00000119 bfb7441326a4df280000000000000000
// -0.2983144 0.0000000j
 @0000011A bfd31795542b05570000000000000000
// -0.5397014 0.0000000j
 @0000011B bfe1453bc82080430000000000000000
// 0.1446362 0.0000000j
 @0000011C 3fc28370cd4f95a50000000000000000
// 0.1478014 0.0000000j
 @0000011D 3fc2eb2855640e6a0000000000000000
// 0.9227061 0.0000000j
 @0000011E 3fed86cefd0baa5d0000000000000000
// -0.3253437 0.0000000j
 @0000011F bfd4d26e408629160000000000000000
// 0.4951514 0.0000000j
 @00000120 3fdfb08fa3210bb80000000000000000
// -0.1248035 0.0000000j
 @00000121 bfbff31f0bb34e050000000000000000
// 0.2756945 0.0000000j
 @00000122 3fd1a4fa71931a480000000000000000
// 0.8143965 0.0000000j
 @00000123 3fea0f894e63d9ab0000000000000000
// 0.7240548 0.0000000j
 @00000124 3fe72b74e89d51b60000000000000000
// -0.1310713 0.0000000j
 @00000125 bfc0c6f1b36b70030000000000000000
// -0.6305825 0.0000000j
 @00000126 bfe42dbb678674820000000000000000
// -0.2468414 0.0000000j
 @00000127 bfcf987fe1b81e8a0000000000000000
// 0.4785627 0.0000000j
 @00000128 3fdea0c5755709160000000000000000
// 0.2492335 0.0000000j
 @00000129 3fcfe6e2049957440000000000000000
// 0.6877855 0.0000000j
 @0000012A 3fe60256b3095aef0000000000000000
// -0.4856043 0.0000000j
 @0000012B bfdf1424126492710000000000000000
// 0.0393381 0.0000000j
 @0000012C 3fa42420633aaaec0000000000000000
// 0.9513817 0.0000000j
 @0000012D 3fee71b7f6e2f4360000000000000000
// -0.2308882 0.0000000j
 @0000012E bfcd8dbead87eb4c0000000000000000
// 0.2000402 0.0000000j
 @0000012F 3fc99aea9df28bb30000000000000000
// 0.4069837 0.0000000j
 @00000130 3fda0c058ed77b740000000000000000
// 0.5947257 0.0000000j
 @00000131 3fe307fe2abe61ac0000000000000000
// 0.3703552 0.0000000j
 @00000132 3fd7b3e66af46ebe0000000000000000
// -0.5860909 0.0000000j
 @00000133 bfe2c141c95593ce0000000000000000
// 0.8879462 0.0000000j
 @00000134 3fec6a0e36f143380000000000000000
// -0.4227508 0.0000000j
 @00000135 bfdb0e597ad96dcb0000000000000000
// -0.1588011 0.0000000j
 @00000136 bfc45398491e56e60000000000000000
// 0.0872665 0.0000000j
 @00000137 3fb657185f601d140000000000000000
// 0.2040730 0.0000000j
 @00000138 3fca1f106622ba5d0000000000000000
// 0.6790742 0.0000000j
 @00000139 3fe5baf9e75cf0b00000000000000000
// -0.3219608 0.0000000j
 @0000013A bfd49b014801b6150000000000000000
// 0.6273386 0.0000000j
 @0000013B 3fe413284c0d1b600000000000000000
// 0.0653447 0.0000000j
 @0000013C 3fb0ba6e4a81a3be0000000000000000
// -0.0802575 0.0000000j
 @0000013D bfb48bc1b865b54f0000000000000000
// 0.8567149 0.0000000j
 @0000013E 3feb6a35719b45d50000000000000000
// 0.5053002 0.0000000j
 @0000013F 3fe02b6b6014f8a20000000000000000
