// 0.3019672 0.0000000j
 @0000001B bfb6fd5875f155f70000000000000000
// 0.7059210 0.0000000j
 @0000001C 3fe696e7bb61789d0000000000000000
// -0.1909464 0.0000000j
 @0000001D bfc870ee343f70840000000000000000
// -0.1785774 0.0000000j
 @0000001E bfc6dba02739b6f00000000000000000
// -0.6582743 0.0000000j
 @0000001F bfe51095469ff6130000000000000000
// 0.6079508 0.0000000j
 @00000020 3fe374552c2212f80000000000000000
// -0.5315672 0.0000000j
 @00000021 bfe102992ac7fa3b0000000000000000
// 0.5848830 0.0000000j
 @00000022 3fe2b75c7f5ef40d0000000000000000
// 0.0757899 0.0000000j
 @00000023 3fb366f7347efbe40000000000000000
// 0.6043738 0.0000000j
 @00000024 3fe35707cf0cccc40000000000000000
// 0.1595725 0.0000000j
 @00000025 3fc46cdf76c7a2970000000000000000
// -0.3960233 0.0000000j
 @00000026 bfd958721c3626b20000000000000000
// -0.6726324 0.0000000j
 @00000027 bfe586347c91603c0000000000000000
// 0.3033337 0.0000000j
 @00000028 3fd369d19e1de9410000000000000000
// 0.8296856 0.0000000j
 @00000029 3fea8cc8beb383740000000000000000
// 0.4091494 0.0000000j
 @0000002A 3fda2f80de94945d0000000000000000
// 0.2284892 0.0000000j
 @0000002B 3fcd3f22af6fdbb50000000000000000
// 0.4160731 0.0000000j
 @0000002C 3fdaa0f0fc2cdd7a0000000000000000
// -0.0599567 0.0000000j
 @0000002D bfaeb2a443f0a4f80000000000000000
// -0.5776454 0.0000000j
 @0000002E bfe27c1243c5702c0000000000000000
// 0.6997243 0.0000000j
 @0000002F 3fe664244b1105060000000000000000
// 0.6054171 0.0000000j
 @00000030 3fe35f93ad43a4400000000000000000
// 0.1433379 0.0000000j
 @00000031 3fc258e58acd95eb0000000000000000
// -0.6868353 0.0000000j
 @00000032 bfe5fa8dfed23c910000000000000000
// -0.3757415 0.0000000j
 @00000033 bfd80c260d1d36be0000000000000000
// 0.0386909 0.0000000j
 @00000034 3fa3cf4c8928a8250000000000000000
// 0.8326598 0.0000000j
 @00000035 3feaa526268ea4980000000000000000
// -0.0902767 0.0000000j
 @00000036 bfb71c601794dd5c0000000000000000
// 0.5450053 0.0000000j
 @00000037 3fe170aefc5d52160000000000000000
// 0.7063365 0.0000000j
 @00000038 3fe69a4efedda4fc0000000000000000
// -0.3686404 0.0000000j
 @00000039 bfd797cdb7434aef0000000000000000
// 0.2429775 0.0000000j
 @0000003A 3fcf19e2af5884300000000000000000
// 0.5533127 0.0000000j
 @0000003B 3fe1b4bceee727ec0000000000000000
// 0.3647765 0.0000000j
 @0000003C 3fd7587f94e69c410000000000000000
// 0.3876031 0.0000000j
 @0000003D 3fd8ce7d6fd009b20000000000000000
// 0.6790209 0.0000000j
 @0000003E 3fe5ba89fed1982e0000000000000000
// -0.5056012 0.0000000j
 @0000003F bfe02de28024564a0000000000000000
// 0.6785802 0.0000000j
 @00000040 3fe5b6eddaa06bf20000000000000000
// -0.3070859 0.0000000j
 @00000041 bfd3a74b981772350000000000000000
// 0.4325904 0.0000000j
 @00000042 3fdbaf8faabbdee70000000000000000
// -0.5080282 0.0000000j
 @00000043 bfe041c46dc70e3a0000000000000000
// 0.1093365 0.0000000j
 @00000044 3fbbfd79fd3d9aa20000000000000000
// -0.0920358 0.0000000j
 @00000045 bfb78fa7dc55296f0000000000000000
// 0.6448842 0.0000000j
 @00000046 3fe4a2e41ca4db000000000000000000
// 0.7507992 0.0000000j
 @00000047 3fe8068bf1337b2b0000000000000000
// 0.1059061 0.0000000j
 @00000048 3fbb1ca8eebf33420000000000000000
// 0.9324607 0.0000000j
 @00000049 3fedd6b7e45237cd0000000000000000
// 0.3046368 0.0000000j
 @0000004A 3fd37f2b310c62740000000000000000
// -0.1627800 0.0000000j
 @0000004B bfc4d5f9a03d95540000000000000000
// 0.7185808 0.0000000j
 @0000004C 3fe6fe9d1b7937c80000000000000000
// 0.1665673 0.0000000j
 @0000004D 3fc55213780d179a0000000000000000
// -0.5515310 0.0000000j
 @0000004E bfe1a62441eed0420000000000000000
// 0.3895005 0.0000000j
 @0000004F 3fd8ed936334577c0000000000000000
