// 0.7834889 0.0000000j
 @00000040 3fbd8ef9b95086200000000000000000
// 0.6518383 0.0000000j
 @00000041 3fe4dbdbe8be1f780000000000000000
// -0.7043027 0.0000000j
 @00000042 bfe689a5cb8d45040000000000000000
// -0.2563843 0.0000000j
 @00000043 bfd06899d75ce9930000000000000000
// 0.8471838 0.0000000j
 @00000044 3feb1c21455b60c80000000000000000
// -0.0619127 0.0000000j
 @00000045 bfafb306d13253680000000000000000
// -0.1065468 0.0000000j
 @00000046 bfbb46a653412c0c0000000000000000
// 0.5168115 0.0000000j
 @00000047 3fe089b850d8351e0000000000000000
// 0.5182721 0.0000000j
 @00000048 3fe095af4d6c3a180000000000000000
// -0.0708634 0.0000000j
 @00000049 bfb2241ac692c7940000000000000000
// 0.3085806 0.0000000j
 @0000004A 3fd3bfc907c62ba70000000000000000
// -0.7944498 0.0000000j
 @0000004B bfe96c21e930822c0000000000000000
// 0.0184916 0.0000000j
 @0000004C 3f92ef7606c64edd0000000000000000
// 0.7524972 0.0000000j
 @0000004D 3fe814750f4bb9f00000000000000000
// 0.6303836 0.0000000j
 @0000004E 3fe42c1a3d6df8ba0000000000000000
// 0.1897959 0.0000000j
 @0000004F 3fc84b3bb390121c0000000000000000
// 0.0773398 0.0000000j
 @00000050 3fb3cc8a218217400000000000000000
// 0.1557957 0.0000000j
 @00000051 3fc3f11d4cb89c390000000000000000
// -0.7677482 0.0000000j
 @00000052 bfe89164a6f19f2c0000000000000000
// 0.6166920 0.0000000j
 @00000053 3fe3bbf0c3f64d060000000000000000
// 0.1667367 0.0000000j
 @00000054 3fc557a0cff638770000000000000000
// 0.2886797 0.0000000j
 @00000055 3fd279ba801b85c80000000000000000
// 0.6350819 0.0000000j
 @00000056 3fe45297526877fd0000000000000000
// 0.6968026 0.0000000j
 @00000057 3fe64c34f08dfab40000000000000000
// 0.9829227 0.0000000j
 @00000058 3fef741a67fa21a50000000000000000
// -0.0698172 0.0000000j
 @00000059 bfb1df8ab70a63100000000000000000
// -0.0466739 0.0000000j
 @0000005A bfa7e5a46f07c2200000000000000000
// -0.1637375 0.0000000j
 @0000005B bfc4f559cfc188940000000000000000
// 0.0089613 0.0000000j
 @0000005C 3f825a4748ac15b10000000000000000
// 0.9420813 0.0000000j
 @0000005D 3fee2587c83219230000000000000000
// -0.0711000 0.0000000j
 @0000005E bfb2339cc80c88030000000000000000
// -0.3276388 0.0000000j
 @0000005F bfd4f808edefd04a0000000000000000
// 0.7436782 0.0000000j
 @00000060 3fe7cc3649be83200000000000000000
// -0.2837684 0.0000000j
 @00000061 bfd22942bc8743fc0000000000000000
// -0.1834315 0.0000000j
 @00000062 bfc77aaed80d93d70000000000000000
// -0.5768632 0.0000000j
 @00000063 bfe275a9b8dcb9a50000000000000000
// 0.3288288 0.0000000j
 @00000064 3fd50b88180c35db0000000000000000
// -0.5482695 0.0000000j
 @00000065 bfe18b6c85ebaf740000000000000000
// 0.5746956 0.0000000j
 @00000066 3fe263e815b998530000000000000000
// 0.5108787 0.0000000j
 @00000067 3fe0591e53c80b870000000000000000
// 0.3603044 0.0000000j
 @00000068 3fd70f3a071a3c6b0000000000000000
// 0.7370142 0.0000000j
 @00000069 3fe7959ec700b3710000000000000000
// 0.5664619 0.0000000j
 @0000006A 3fe22074c8399e760000000000000000
// -0.0781775 0.0000000j
 @0000006B bfb403719ab7fc7e0000000000000000
// 0.4571598 0.0000000j
 @0000006C 3fdd421b0c0337e90000000000000000
// 0.2751111 0.0000000j
 @0000006D 3fd19b6bc56f41b50000000000000000
// -0.5614256 0.0000000j
 @0000006E bfe1f732cfccce050000000000000000
// 0.6325505 0.0000000j
 @0000006F 3fe43dda7eca042f0000000000000000
// 0.1619804 0.0000000j
 @00000070 3fc4bbc6737935c00000000000000000
// 0.0938934 0.0000000j
 @00000071 3fb80965568a56850000000000000000
// 0.9215935 0.0000000j
 @00000072 3fed7db1a008aabc0000000000000000
// -0.3400174 0.0000000j
 @00000073 bfd5c2d83be829d10000000000000000
// 0.1509126 0.0000000j
 @00000074 3fc3511ac4e789010000000000000000
// 0.6734524 0.0000000j
 @00000075 3fe58cebf60167f20000000000000000
// 0.1648362 0.0000000j
 @00000076 3fc5195a1c99ffbc0000000000000000
// 0.7046392 0.0000000j
 @00000077 3fe68c6768e408050000000000000000
// 0.6423079 0.0000000j
 @00000078 3fe48dc9426b82990000000000000000
// 0.4653960 0.0000000j
 @00000079 3fddc90c5c0b67830000000000000000
// -0.3453603 0.0000000j
 @0000007A bfd61a61e223d04c0000000000000000
// -0.5015710 0.0000000j
 @0000007B bfe00cde8d2660050000000000000000
// 0.7337767 0.0000000j
 @0000007C 3fe77b195b2b13680000000000000000
// -0.5666150 0.0000000j
 @0000007D bfe221b5af642a480000000000000000
// 0.0649675 0.0000000j
 @0000007E 3fb0a1b58a2bb6100000000000000000
// 0.3691862 0.0000000j
 @0000007F 3fd7a0bef62a057a0000000000000000
