// 0.6736395 0.0000000j
// 0.3065862 0.0000000j
 @00000068 3fd39f1be2366aa60000000000000000
// 0.6807238 0.0000000j
 @00000069 3fe5c87d333aceb50000000000000000
// -0.2308360 0.0000000j
 @0000006A bfcd8c08608d8c020000000000000000
// -0.6239670 0.0000000j
 @0000006B bfe3f7899bf9192e0000000000000000
// 0.3142041 0.0000000j
 @0000006C 3fd41beb573fa9150000000000000000
// 0.5873544 0.0000000j
 @0000006D 3fe2cb9b73dc7d580000000000000000
// 0.2691030 0.0000000j
 @0000006E 3fd138fbe94a04120000000000000000
// 0.6956107 0.0000000j
 @0000006F 3fe64271451cf07f0000000000000000
// 0.5793869 0.0000000j
 @00000070 3fe28a565c337b600000000000000000
// -0.3781321 0.0000000j
 @00000071 bfd83350d95bbf950000000000000000
// -0.5122518 0.0000000j
 @00000072 bfe0645df6ef23980000000000000000
// -0.5088468 0.0000000j
 @00000073 bfe0487904b5d7940000000000000000
// 0.6147767 0.0000000j
 @00000074 3fe3ac402eff914b0000000000000000
// 0.4192261 0.0000000j
 @00000075 3fdad49988a5a4c50000000000000000
// 0.6236898 0.0000000j
 @00000076 3fe3f544632765020000000000000000
// -0.2393953 0.0000000j
 @00000077 bfcea48158daa8cb0000000000000000
// 0.1008242 0.0000000j
 @00000078 3fb9cf9dd0563c540000000000000000
// 0.7938901 0.0000000j
 @00000079 3fe9678c41764ac10000000000000000
// -0.5881350 0.0000000j
 @0000007A bfe2d2007741480e0000000000000000
// 0.1169196 0.0000000j
 @0000007B 3fbdee70f581bc5a0000000000000000
// 0.5255425 0.0000000j
 @0000007C 3fe0d13e84afd5b10000000000000000
// -0.2258409 0.0000000j
 @0000007D bfcce85b084df9830000000000000000
// -0.0520219 0.0000000j
 @0000007E bfaaa29de14fa4f20000000000000000
// 0.8185931 0.0000000j
 @0000007F 3fea31ea29d33aa80000000000000000
// 0.4967194 0.0000000j
 @00000080 3fdfca403fd629d80000000000000000
// -0.4172644 0.0000000j
 @00000081 bfdab47590fb08170000000000000000
// -0.7442879 0.0000000j
 @00000082 bfe7d134efd302d20000000000000000
// 0.1587317 0.0000000j
 @00000083 3fc45151a947e5df0000000000000000
// 0.4791757 0.0000000j
 @00000084 3fdeaad061cb3fb80000000000000000
// -0.2779622 0.0000000j
 @00000085 bfd1ca21d927971c0000000000000000
// 0.3109143 0.0000000j
 @00000086 3fd3e605490883690000000000000000
// -0.7723082 0.0000000j
 @00000087 bfe8b6bfbb1c54010000000000000000
// 0.6205557 0.0000000j
 @00000088 3fe3db97a87d055b0000000000000000
// 0.7769882 0.0000000j
 @00000089 3fe8dd165bb7dbc20000000000000000
// 0.0011154 0.0000000j
 @0000008A 3f52466aa57288000000000000000000
// 0.1058239 0.0000000j
 @0000008B 3fbb174664cd54590000000000000000
// 0.3722514 0.0000000j
 @0000008C 3fd7d2f7924304e10000000000000000
// -0.3806794 0.0000000j
 @0000008D bfd85d0d3a18f5570000000000000000
// 0.5910723 0.0000000j
 @0000008E 3fe2ea108138f1dc0000000000000000
// 0.6059254 0.0000000j
 @0000008F 3fe363bda3131f250000000000000000
// 0.4833267 0.0000000j
 @00000090 3fdeeed3164c027c0000000000000000
// -0.3226916 0.0000000j
 @00000091 bfd4a6faa2dc0c6d0000000000000000
// 0.5343363 0.0000000j
 @00000092 3fe1194866879dd30000000000000000
// -0.6137998 0.0000000j
 @00000093 bfe3a43f74ca67420000000000000000
// 0.2485261 0.0000000j
 @00000094 3fcfcfb41b725f7c0000000000000000
// 0.8644520 0.0000000j
 @00000095 3feba99746f8208a0000000000000000
// -0.1667421 0.0000000j
 @00000096 bfc557cdf38b85d00000000000000000
// -0.4039240 0.0000000j
 @00000097 bfd9d9e3dbefebbc0000000000000000
// 0.6326082 0.0000000j
 @00000098 3fe43e53956ea80f0000000000000000
// 0.1962919 0.0000000j
 @00000099 3fc92017988670010000000000000000
// 0.3228916 0.0000000j
 @0000009A 3fd4aa41b93fa1a40000000000000000
// 0.6760306 0.0000000j
 @0000009B 3fe5a20adc39cbe60000000000000000
// 0.5517580 0.0000000j
 @0000009C 3fe1a80075c80ab90000000000000000
// -0.3317565 0.0000000j
 @0000009D bfd53b7f6d4e39190000000000000000
// -0.7631663 0.0000000j
 @0000009E bfe86bdbbbb2104d0000000000000000
// -0.0554791 0.0000000j
 @0000009F bfac67c083b343d80000000000000000
