// 0.0235143 0.0000000j
// 0.2039876 0.0000000j
 @0000002D 3fca1c442832007b0000000000000000
// -0.1282265 0.0000000j
 @0000002E bfc069ba05917dd60000000000000000
// -0.7201244 0.0000000j
 @0000002F bfe70b42550578e20000000000000000
// 0.6742140 0.0000000j
 @00000030 3fe593293b4750f00000000000000000
// 0.3809752 0.0000000j
 @00000031 3fd861e5bb125c800000000000000000
// -0.6307278 0.0000000j
 @00000032 bfe42eebf9888b390000000000000000
// 0.0497584 0.0000000j
 @00000033 3fa979edc306c5490000000000000000
// 0.4533835 0.0000000j
 @00000034 3fdd043c2bf0bbc50000000000000000
// -0.4721162 0.0000000j
 @00000035 bfde3726d3f56fef0000000000000000
// 0.2556023 0.0000000j
 @00000036 3fd05bc9ece3ad250000000000000000
// 0.7114894 0.0000000j
 @00000037 3fe6c4856854a5ab0000000000000000
// 0.5821579 0.0000000j
 @00000038 3fe2a10991a737a00000000000000000
// -0.1156363 0.0000000j
 @00000039 bfbd9a57c1be9f880000000000000000
// 0.5028767 0.0000000j
 @0000003A 3fe01790d94bdee00000000000000000
// -0.6283594 0.0000000j
 @0000003B bfe41b85127981ee0000000000000000
// 0.0311625 0.0000000j
 @0000003C 3f9fe90e3e0faae80000000000000000
// 0.7865065 0.0000000j
 @0000003D 3fe92b0fa5eb51750000000000000000
// 0.5328836 0.0000000j
 @0000003E 3fe10d620061161e0000000000000000
// 0.3105986 0.0000000j
 @0000003F 3fd3e0d8d0a765940000000000000000
// 0.3101151 0.0000000j
 @00000040 3fd3d8ed2edb12a00000000000000000
// -0.4077078 0.0000000j
 @00000041 bfda17e25eae44d90000000000000000
// 0.0843697 0.0000000j
 @00000042 3fb5994023376ea30000000000000000
// 0.8546840 0.0000000j
 @00000043 3feb59923d9f5a990000000000000000
// 0.1642745 0.0000000j
 @00000044 3fc506f1fbb831060000000000000000
// 0.8708138 0.0000000j
 @00000045 3febddb4fd8372520000000000000000
// -0.2626484 0.0000000j
 @00000046 bfd0cf3b24c2a7b60000000000000000
// 0.3817237 0.0000000j
 @00000047 3fd86e2942853b050000000000000000
// 0.6935092 0.0000000j
 @00000048 3fe6313a2f42b6620000000000000000
// -0.1973331 0.0000000j
 @00000049 bfc942359bd1af680000000000000000
// -0.6323116 0.0000000j
 @0000004A bfe43be57671fe5c0000000000000000
// -0.2833492 0.0000000j
 @0000004B bfd22264954539bf0000000000000000
// 0.6291959 0.0000000j
 @0000004C 3fe4225f7b9c17410000000000000000
// 0.1910950 0.0000000j
 @0000004D 3fc875ccc487ae630000000000000000
// 0.7239335 0.0000000j
 @0000004E 3fe72a7687fd660a0000000000000000
// -0.2086038 0.0000000j
 @0000004F bfcab38745a8cd2e0000000000000000
// 0.2072169 0.0000000j
 @00000050 3fca8615328665900000000000000000
// 0.8347403 0.0000000j
 @00000051 3feab6313256fd6e0000000000000000
// -0.4823203 0.0000000j
 @00000052 bfdede561a0f2a840000000000000000
// -0.1662437 0.0000000j
 @00000053 bfc547792d82627c0000000000000000
// 0.3194288 0.0000000j
 @00000054 3fd47185a734da360000000000000000
// 0.4239321 0.0000000j
 @00000055 3fdb21b44bd78e850000000000000000
// 0.8438451 0.0000000j
 @00000056 3feb00c77eed97740000000000000000
// 0.0785631 0.0000000j
 @00000057 3fb41cb57061e6760000000000000000
// 0.5448980 0.0000000j
 @00000058 3fe16fcde8984aaf0000000000000000
// -0.1070690 0.0000000j
 @00000059 bfbb68df07b916d00000000000000000
// -0.2269635 0.0000000j
 @0000005A bfcd0d237c0ca98b0000000000000000
// 0.8000688 0.0000000j
 @0000005B 3fe99a29c87cc7e60000000000000000
// 0.7470693 0.0000000j
 @0000005C 3fe7e7fde8b42d010000000000000000
// -0.3347036 0.0000000j
 @0000005D bfd56bc8851404e00000000000000000
// -0.0614824 0.0000000j
 @0000005E bfaf7a9f46cb72d00000000000000000
// -0.5710349 0.0000000j
 @0000005F bfe245eb02a30a620000000000000000
// 0.1182762 0.0000000j
 @00000060 3fbe4759ee67d6e00000000000000000
// 0.9299817 0.0000000j
 @00000061 3fedc26911fb6f660000000000000000
// 0.3480329 0.0000000j
 @00000062 3fd6462bf2853d6e0000000000000000
// 0.0042149 0.0000000j
 @00000063 3f7143a55f4cb12e0000000000000000
// 0.3836929 0.0000000j
 @00000064 3fd88e6cbe47127b0000000000000000
// 0.0820192 0.0000000j
 @00000065 3fb4ff3586d1fb500000000000000000
// -0.3598110 0.0000000j
 @00000066 bfd70724abd6e2460000000000000000
// 0.8465156 0.0000000j
 @00000067 3feb16a7deb9cf3e0000000000000000
// 0.8644066 0.0000000j
 @00000068 3feba9381c2908cb0000000000000000
// -0.0389388 0.0000000j
 @00000069 bfa3efcae4c21b600000000000000000
// -0.1840661 0.0000000j
 @0000006A bfc78f7a9fb177360000000000000000
// -0.4662667 0.0000000j
 @0000006B bfddd75013bced670000000000000000
// 0.3026411 0.0000000j
 @0000006C 3fd35e78cfd173380000000000000000
// -0.3562170 0.0000000j
 @0000006D bfd6cc428e34c3340000000000000000
// 0.8458893 0.0000000j
 @0000006E 3feb11868859afa70000000000000000
// 0.2568832 0.0000000j
 @0000006F 3fd070c65ea6a0340000000000000000
// 0.0577241 0.0000000j
 @00000070 3fad8e03237697c00000000000000000
// 0.5145809 0.0000000j
 @00000071 3fe0777272276d160000000000000000
// -0.5000234 0.0000000j
 @00000072 bfe0003127fda1110000000000000000
// 0.6941548 0.0000000j
 @00000073 3fe63684379f3d530000000000000000
// 0.6212477 0.0000000j
 @00000074 3fe3e142cdb6500b0000000000000000
// -0.0385227 0.0000000j
 @00000075 bfa3b93f36442d200000000000000000
// 0.6458354 0.0000000j
 @00000076 3fe4aaaf00d01d9a0000000000000000
// 0.4421131 0.0000000j
 @00000077 3fdc4b9499dd158e0000000000000000
// 0.0670019 0.0000000j
 @00000078 3fb12709d6525c9b0000000000000000
// 0.8527570 0.0000000j
 @00000079 3feb49c91de2612f0000000000000000
// 0.2832844 0.0000000j
 @0000007A 3fd22154d31d5a420000000000000000
// -0.4336659 0.0000000j
 @0000007B bfdbc12ec31c7eea0000000000000000
// 0.7786077 0.0000000j
 @0000007C 3fe8ea5ac21d489e0000000000000000
// -0.0807954 0.0000000j
 @0000007D bfb4af026ba245fc0000000000000000
// -0.5026163 0.0000000j
 @0000007E bfe0156ecb4d40060000000000000000
// -0.3669045 0.0000000j
 @0000007F bfd77b5d3837cdfe0000000000000000
// 0.3436516 0.0000000j
 @00000080 3fd5fe636d1f39c80000000000000000
// 0.9114466 0.0000000j
 @00000081 3fed2a9226c7a1990000000000000000
// 0.1496651 0.0000000j
 @00000082 3fc32839f3e6550e0000000000000000
// 0.1696140 0.0000000j
 @00000083 3fc5b5e9bbac84330000000000000000
// 0.4431091 0.0000000j
 @00000084 3fdc5be63219cc580000000000000000
// -0.1434684 0.0000000j
 @00000085 bfc25d2c0fd474160000000000000000
// 0.5967682 0.0000000j
 @00000086 3fe318b9ac66449a0000000000000000
// -0.6534056 0.0000000j
 @00000087 bfe4e8b2d110c3ad0000000000000000
// 0.2582326 0.0000000j
 @00000088 3fd086e230fd7cb80000000000000000
// -0.3224050 0.0000000j
 @00000089 bfd4a248a972163c0000000000000000
// 0.5364910 0.0000000j
 @0000008A 3fe12aef30cb018b0000000000000000
// 0.7358997 0.0000000j
 @0000008B 3fe78c7d703f4f170000000000000000
// 0.7866853 0.0000000j
 @0000008C 3fe92c86b3763ddb0000000000000000
// -0.2115109 0.0000000j
 @0000008D bfcb12c9a3fc80100000000000000000
// -0.5776205 0.0000000j
 @0000008E bfe27bddfbb300740000000000000000
// 0.0523824 0.0000000j
 @0000008F 3faad1decfa275860000000000000000
// 0.5839442 0.0000000j
 @00000090 3fe2afabba4e5e040000000000000000
// -0.0913174 0.0000000j
 @00000091 bfb760935445736c0000000000000000
// 0.7243124 0.0000000j
 @00000092 3fe72d91209e35250000000000000000
// -0.3550238 0.0000000j
 @00000093 bfd6b8b5d791915c0000000000000000
// 0.0217513 0.0000000j
 @00000094 3f9645fb8ab0262b0000000000000000
// 0.9870179 0.0000000j
 @00000095 3fef95a687a8e1e90000000000000000
// 0.1420539 0.0000000j
 @00000096 3fc22ed2852359de0000000000000000
// 0.0717166 0.0000000j
 @00000097 3fb25c041366e9ee0000000000000000
// 0.4723244 0.0000000j
 @00000098 3fde3a8ffe4f36900000000000000000
// 0.1254348 0.0000000j
 @00000099 3fc00e3f871b92ad0000000000000000
// -0.6501453 0.0000000j
 @0000009A bfe4cdfd698526430000000000000000
// -0.5817963 0.0000000j
 @0000009B bfe29e134ce2f0fa0000000000000000
// 0.6598831 0.0000000j
 @0000009C 3fe51dc33c279a380000000000000000
// -0.0415083 0.0000000j
 @0000009D bfa54093952b55b50000000000000000
// -0.1802871 0.0000000j
 @0000009E bfc713a5cb1300d60000000000000000
// 0.7282361 0.0000000j
 @0000009F 3fe74db5df45ddbf0000000000000000
// 0.1862860 0.0000000j
 @000000A0 3fc7d838a52bb9800000000000000000
// -0.2956559 0.0000000j
 @000000A1 bfd2ec06b7ddc2a70000000000000000
// 0.8914734 0.0000000j
 @000000A2 3fec86f32045af700000000000000000
// 0.2883754 0.0000000j
 @000000A3 3fd274bdfe487d0a0000000000000000
// 0.4420583 0.0000000j
 @000000A4 3fdc4aaee409c4e40000000000000000
// 0.7146014 0.0000000j
 @000000A5 3fe6de03a851cf440000000000000000
// -0.0304770 0.0000000j
 @000000A6 bf9f355a8e2e7d200000000000000000
// 0.5412952 0.0000000j
 @000000A7 3fe1524a5d2d753f0000000000000000
// 0.6138627 0.0000000j
 @000000A8 3fe3a4c3654817b70000000000000000
// 0.1921508 0.0000000j
 @000000A9 3fc89865c80a14050000000000000000
// 0.1764638 0.0000000j
 @000000AA 3fc6965dcefeb2fc0000000000000000
// -0.7450578 0.0000000j
 @000000AB bfe7d78384b842f10000000000000000
// 0.6269406 0.0000000j
 @000000AC 3fe40fe5ca3ff95d0000000000000000
// -0.6041610 0.0000000j
 @000000AD bfe35549890bbd250000000000000000
// -0.4161814 0.0000000j
 @000000AE bfdaa2b7325e8b9e0000000000000000
// 0.2621602 0.0000000j
 @000000AF 3fd0c73b6caed7070000000000000000
// 0.3138459 0.0000000j
 @000000B0 3fd4160cf2bd706c0000000000000000
// 0.1768393 0.0000000j
 @000000B1 3fc6a2ab4bbfbfda0000000000000000
// -0.5684104 0.0000000j
 @000000B2 bfe2306af723d8990000000000000000
// 0.7396880 0.0000000j
 @000000B3 3fe7ab8619a0cf640000000000000000
// 0.7054336 0.0000000j
 @000000B4 3fe692e995629aa90000000000000000
// -0.1185142 0.0000000j
 @000000B5 bfbe56f19af5cb1a0000000000000000
// -0.3963287 0.0000000j
 @000000B6 bfd95d730ec049ae0000000000000000
// -0.5755357 0.0000000j
 @000000B7 bfe26ac9d02d6dca0000000000000000
// 0.4561617 0.0000000j
 @000000B8 3fdd31c10a0f32670000000000000000
// 0.7113396 0.0000000j
 @000000B9 3fe6c34b5a10b5760000000000000000
// 0.5327447 0.0000000j
 @000000BA 3fe10c3e8dac30420000000000000000
// 0.0457765 0.0000000j
 @000000BB 3fa7700542b5b4300000000000000000
// 0.4424710 0.0000000j
 @000000BC 3fdc5171fb7d383f0000000000000000
// -0.6698344 0.0000000j
 @000000BD bfe56f48a4e628500000000000000000
// 0.4858151 0.0000000j
 @000000BE 3fdf17983bd4023c0000000000000000
// 0.3457237 0.0000000j
 @000000BF 3fd620566a055ff40000000000000000
// 0.0679032 0.0000000j
 @000000C0 3fb1621a5db9b7400000000000000000
// 0.6879306 0.0000000j
 @000000C1 3fe603870d9202940000000000000000
// 0.6696934 0.0000000j
 @000000C2 3fe56e20d47e5cf20000000000000000
// 0.2713879 0.0000000j
 @000000C3 3fd15e6b68e749340000000000000000
// 0.3856259 0.0000000j
 @000000C4 3fd8ae1862bf8fe30000000000000000
// 0.6189687 0.0000000j
 @000000C5 3fe3ce9771d138510000000000000000
// -0.4755712 0.0000000j
 @000000C6 bfde6fc20519a18e0000000000000000
// -0.4919375 0.0000000j
 @000000C7 bfdf7be73f7741200000000000000000
// 0.6840153 0.0000000j
 @000000C8 3fe5e3742441a3470000000000000000
// -0.0849081 0.0000000j
 @000000C9 bfb5bc88c3438fb80000000000000000
// -0.2566916 0.0000000j
 @000000CA bfd06da27e21f0410000000000000000
// 0.6775124 0.0000000j
 @000000CB 3fe5ae2e838f2c750000000000000000
// 0.6154712 0.0000000j
 @000000CC 3fe3b1f0ae4bc23e0000000000000000
// -0.3693506 0.0000000j
 @000000CD bfd7a3709ae005100000000000000000
// 0.5093646 0.0000000j
 @000000CE 3fe04cb6f1140ce40000000000000000
// -0.4746821 0.0000000j
 @000000CF bfde6130e6f2f8500000000000000000
// 0.3997474 0.0000000j
 @000000D0 3fd9957610c0fdcc0000000000000000
// 0.2864320 0.0000000j
 @000000D1 3fd254e6d605e7500000000000000000
// -0.6971598 0.0000000j
 @000000D2 bfe64f2204f38b520000000000000000
// 0.5216579 0.0000000j
 @000000D3 3fe0b16bf4c280e10000000000000000
// 0.6289316 0.0000000j
 @000000D4 3fe4203541714d800000000000000000
// -0.4008582 0.0000000j
 @000000D5 bfd9a7a901bcac400000000000000000
// 0.5134780 0.0000000j
 @000000D6 3fe06e695b4b23520000000000000000
// 0.4243797 0.0000000j
 @000000D7 3fdb290946cb5b840000000000000000
// 0.5959475 0.0000000j
 @000000D8 3fe312007002eaf70000000000000000
// -0.1948291 0.0000000j
 @000000D9 bfc8f0289f12e4840000000000000000
// -0.2817832 0.0000000j
 @000000DA bfd208bc73640b240000000000000000
// -0.7262826 0.0000000j
 @000000DB bfe73db514e170270000000000000000
// 0.2991548 0.0000000j
 @000000DC 3fd3255a5ca423bf0000000000000000
// 0.8481221 0.0000000j
 @000000DD 3feb23d0f1562dc90000000000000000
// 0.4134088 0.0000000j
 @000000DE 3fda754a34288e5e0000000000000000
// -0.1424375 0.0000000j
 @000000DF bfc23b64c0bbb19f0000000000000000
// 0.1585652 0.0000000j
 @000000E0 3fc44bdd32937d580000000000000000
// 0.3002269 0.0000000j
 @000000E1 3fd336eb138301860000000000000000
// -0.5722523 0.0000000j
 @000000E2 bfe24fe40dd3e6730000000000000000
// 0.7464906 0.0000000j
 @000000E3 3fe7e340304f427b0000000000000000
// 0.4094818 0.0000000j
 @000000E4 3fda34f3390ba1670000000000000000
// 0.3266590 0.0000000j
 @000000E5 3fd4e7fb47b1afaa0000000000000000
// 0.7673390 0.0000000j
 @000000E6 3fe88e0a7e7c18340000000000000000
// 0.3698775 0.0000000j
 @000000E7 3fd7ac12da9305a90000000000000000
// 0.8954767 0.0000000j
 @000000E8 3feca7bec14a54850000000000000000
// -0.2719800 0.0000000j
 @000000E9 bfd1681ee952f49f0000000000000000
// -0.2359358 0.0000000j
 @000000EA bfce332511e3721e0000000000000000
// -0.2616919 0.0000000j
 @000000EB bfd0bf8f3fb936340000000000000000
// 0.0728231 0.0000000j
 @000000EC 3fb2a4887b9fa8560000000000000000
// 0.8539230 0.0000000j
 @000000ED 3feb53565ea1939a0000000000000000
// -0.1674887 0.0000000j
 @000000EE bfc57045477e844a0000000000000000
// -0.4872985 0.0000000j
 @000000EF bfdf2fe5eeacf52d0000000000000000
// 0.7252323 0.0000000j
 @000000F0 3fe7351a696554cc0000000000000000
// -0.4822903 0.0000000j
 @000000F1 bfdeddd82bd07c600000000000000000
// -0.0797995 0.0000000j
 @000000F2 bfb46dbd3895f19a0000000000000000
// 0.4848362 0.0000000j
 @000000F3 3fdf078e965d9c930000000000000000
// 0.4687998 0.0000000j
 @000000F4 3fde00d0e329c8da0000000000000000
// -0.1632409 0.0000000j
 @000000F5 bfc4e513e6f0063a0000000000000000
// -0.0249292 0.0000000j
 @000000F6 bf9987070592f6620000000000000000
// -0.8677313 0.0000000j
 @000000F7 bfebc47487fe4f3a0000000000000000
// 0.0878133 0.0000000j
 @000000F8 3fb67aee32f41dbc0000000000000000
// -0.0116001 0.0000000j
 @000000F9 bf87c1c5a3a506050000000000000000
// 0.9958477 0.0000000j
 @000000FA 3fefddfc0550d34d0000000000000000
// 0.0210143 0.0000000j
 @000000FB 3f9584c91a4566100000000000000000
// 0.4965417 0.0000000j
 @000000FC 3fdfc756d23c89990000000000000000
// 0.8605893 0.0000000j
 @000000FD 3feb89f286b5312b0000000000000000
// -0.0360266 0.0000000j
 @000000FE bfa27213394c53f60000000000000000
// 0.1073989 0.0000000j
 @000000FF 3fbb7e7e95eec23c0000000000000000
// 0.8403018 0.0000000j
 @00000100 3feae3c09e1271960000000000000000
// -0.1067695 0.0000000j
 @00000101 bfbb553f7599cc230000000000000000
// -0.5021886 0.0000000j
 @00000102 bfe011edcb7f7d670000000000000000
// -0.1740683 0.0000000j
 @00000103 bfc647de8525e8410000000000000000
// 0.5254774 0.0000000j
 @00000104 3fe0d0b5fd45c7e50000000000000000
// -0.0806348 0.0000000j
 @00000105 bfb4a47b5fe673940000000000000000
// 0.7998533 0.0000000j
 @00000106 3fe99865dd7bb2440000000000000000
// 0.2785791 0.0000000j
 @00000107 3fd1d43d3cc7f4b90000000000000000
// 0.0735961 0.0000000j
 @00000108 3fb2d73222658a500000000000000000
// 0.5429848 0.0000000j
 @00000109 3fe16021a0a90f050000000000000000
// 0.2808273 0.0000000j
 @0000010A 3fd1f912f920e3ee0000000000000000
// -0.7879639 0.0000000j
 @0000010B bfe93700280f3ed50000000000000000
// 0.1111305 0.0000000j
 @0000010C 3fbc730bb5991d060000000000000000
// 0.8290150 0.0000000j
 @0000010D 3fea874a6718ff420000000000000000
// -0.1708140 0.0000000j
 @0000010E bfc5dd3bcc07f2040000000000000000
// 0.5207752 0.0000000j
 @0000010F 3fe0aa30ae34d5140000000000000000
// 0.6379669 0.0000000j
 @00000110 3fe46a397aa59da60000000000000000
// 0.0221290 0.0000000j
 @00000111 3f96a8fc825722d40000000000000000
// -0.1397195 0.0000000j
 @00000112 bfc1e253f80524190000000000000000
// 0.7569591 0.0000000j
 @00000113 3fe8390242976f620000000000000000
// 0.6959920 0.0000000j
 @00000114 3fe64590fa34517d0000000000000000
// -0.1516925 0.0000000j
 @00000115 bfc36aa8b2f7fa3f0000000000000000
// -0.2953632 0.0000000j
 @00000116 bfd2e73b34253f880000000000000000
// -0.6366672 0.0000000j
 @00000117 bfe45f93dfc34f160000000000000000
// 0.0677392 0.0000000j
 @00000118 3fb1575abd035eb50000000000000000
// 0.9852021 0.0000000j
 @00000119 3fef86c67322437c0000000000000000
// -0.1153293 0.0000000j
 @0000011A bfbd86380b356d490000000000000000
// -0.1071797 0.0000000j
 @0000011B bfbb7020b90097360000000000000000
// 0.3224978 0.0000000j
 @0000011C 3fd4a3cdee225d9a0000000000000000
// 0.0766591 0.0000000j
 @0000011D 3fb39feea5447f590000000000000000
// 0.9380502 0.0000000j
 @0000011E 3fee0481dc6045560000000000000000
// -0.1008977 0.0000000j
 @0000011F bfb9d46e7423806a0000000000000000
// 0.5476757 0.0000000j
 @00000120 3fe1868f49590cec0000000000000000
// -0.1042186 0.0000000j
 @00000121 bfbaae12a59d47770000000000000000
// -0.5917742 0.0000000j
 @00000122 bfe2efd0617c791e0000000000000000
// 0.5822311 0.0000000j
 @00000123 3fe2a1a32c499e390000000000000000
// 0.6291296 0.0000000j
 @00000124 3fe421d45d33a7ba0000000000000000
// -0.4426330 0.0000000j
 @00000125 bfdc54193ff1d5cb0000000000000000
// 0.0323490 0.0000000j
 @00000126 3fa0900db664b7280000000000000000
// -0.6381423 0.0000000j
 @00000127 bfe46ba956f6202e0000000000000000
// 0.3312163 0.0000000j
 @00000128 3fd532a5dfecb1670000000000000000
// 0.8854536 0.0000000j
 @00000129 3fec55a2c38094950000000000000000
// -0.1393530 0.0000000j
 @0000012A bfc1d65194de29600000000000000000
// -0.2947006 0.0000000j
 @0000012B bfd2dc5fedcc2ad80000000000000000
// 0.4410703 0.0000000j
 @0000012C 3fdc3a7ee4e15aba0000000000000000
// 0.0958461 0.0000000j
 @0000012D 3fb8895e33378e6c0000000000000000
// 0.7933080 0.0000000j
 @0000012E 3fe962c78165620c0000000000000000
// 0.4085742 0.0000000j
 @0000012F 3fda261491b526f80000000000000000
// 0.5457862 0.0000000j
 @00000130 3fe177149cd5c1220000000000000000
// -0.3149761 0.0000000j
 @00000131 bfd428918b2938fa0000000000000000
// -0.4176063 0.0000000j
 @00000132 bfdaba0fac0d9f3b0000000000000000
// -0.6546086 0.0000000j
 @00000133 bfe4f28dd4a5e9ac0000000000000000
// 0.6420472 0.0000000j
 @00000134 3fe48ba6994da3770000000000000000
// 0.0196048 0.0000000j
 @00000135 3f94134976798b780000000000000000
// -0.2886088 0.0000000j
 @00000136 bfd27890f68072180000000000000000
// 0.7099972 0.0000000j
 @00000137 3fe6b84c02550a360000000000000000
// 0.2449350 0.0000000j
 @00000138 3fcf5a079b4c883f0000000000000000
// 0.9375001 0.0000000j
 @00000139 3fee00002fccc86a0000000000000000
// 0.0004817 0.0000000j
 @0000013A 3f3f913b31dbf4000000000000000000
// -0.2471846 0.0000000j
 @0000013B bfcfa3be4d8520fe0000000000000000
// 0.4794785 0.0000000j
 @0000013C 3fdeafc6b064b6180000000000000000
// -0.1466263 0.0000000j
 @0000013D bfc2c4a6f701bc120000000000000000
// 0.8615740 0.0000000j
 @0000013E 3feb92039d2cc6620000000000000000
// -0.0793178 0.0000000j
 @0000013F bfb44e2ca87968e00000000000000000
