// 0.4996480 0.0000000j
 @00000027 3fdc36b57e8ef2be0000000000000000
// 0.6431122 0.0000000j
 @00000028 3fe4946003dfc6d10000000000000000
// -0.2300220 0.0000000j
 @00000029 bfcd715c5f203f160000000000000000
// 0.2817970 0.0000000j
 @0000002A 3fd208f666f26f340000000000000000
// -0.6738598 0.0000000j
 @0000002B bfe590426c102bae0000000000000000
// 0.6233971 0.0000000j
 @0000002C 3fe3f2de6f4a05a90000000000000000
// 0.6140392 0.0000000j
 @0000002D 3fe3a63573937c000000000000000000
// -0.4402676 0.0000000j
 @0000002E bfdc2d58515b24010000000000000000
// 0.2012372 0.0000000j
 @0000002F 3fc9c223b18674660000000000000000
// 0.3499960 0.0000000j
 @00000030 3fd66655bdd610880000000000000000
// 0.1889829 0.0000000j
 @00000031 3fc83097573abbcb0000000000000000
// -0.5791955 0.0000000j
 @00000032 bfe288c4f58b16f60000000000000000
// -0.7115623 0.0000000j
 @00000033 bfe6c51e35c6c6c60000000000000000
// 0.8076526 0.0000000j
 @00000034 3fe9d84a519b357a0000000000000000
// -0.4400668 0.0000000j
 @00000035 bfdc2a0dd199ab400000000000000000
// 0.3906708 0.0000000j
 @00000036 3fd900c010dafd7f0000000000000000
// -0.0376139 0.0000000j
 @00000037 bfa3422126fcfd800000000000000000
// 0.3672872 0.0000000j
 @00000038 3fd781a25c3823710000000000000000
// 0.0717874 0.0000000j
 @00000039 3fb260a8fdd9cf2d0000000000000000
// -0.6113089 0.0000000j
 @0000003A bfe38fd79628ac030000000000000000
// 0.6973149 0.0000000j
 @0000003B 3fe650676df524e90000000000000000
// 0.3004997 0.0000000j
 @0000003C 3fd33b6347ecdc750000000000000000
// 0.8749133 0.0000000j
 @0000003D 3febff4a2a57e5060000000000000000
// 0.3717666 0.0000000j
 @0000003E 3fd7cb062ea533000000000000000000
// 0.0775643 0.0000000j
 @0000003F 3fb3db40b407b9d00000000000000000
// 0.3416812 0.0000000j
 @00000040 3fd5de1ae58ed55c0000000000000000
// 0.6397931 0.0000000j
 @00000041 3fe4792f72f615a30000000000000000
// 0.6247713 0.0000000j
 @00000042 3fe3fe206a49d8430000000000000000
// -0.2891012 0.0000000j
 @00000043 bfd280a2410eecbf0000000000000000
// 0.6360800 0.0000000j
 @00000044 3fe45ac48807c3c60000000000000000
// -0.5434956 0.0000000j
 @00000045 bfe16450f5c4cc100000000000000000
// 0.3877240 0.0000000j
 @00000046 3fd8d0787a3685480000000000000000
// 0.3868911 0.0000000j
 @00000047 3fd8c2d302b7fc0c0000000000000000
// 0.4535183 0.0000000j
 @00000048 3fdd0671c7d3f3c10000000000000000
// 0.5066241 0.0000000j
 @00000049 3fe03643aa7b90240000000000000000
// -0.5346138 0.0000000j
 @0000004A bfe11b8e672783fc0000000000000000
// 0.5018379 0.0000000j
 @0000004B 3fe00f0e5125d00f0000000000000000
// 0.5224722 0.0000000j
 @0000004C 3fe0b817b4d077040000000000000000
// -0.1964925 0.0000000j
 @0000004D bfc926aa7e202cc40000000000000000
// -0.4165561 0.0000000j
 @0000004E bfdaa8dac7a0ee480000000000000000
// -0.7175615 0.0000000j
 @0000004F bfe6f6438690dc950000000000000000
