// 0.4850379 0.0000000j
 @00000025 3fd89347e8639f1c0000000000000000
// -0.4008480 0.0000000j
 @00000026 bfd9a77e8e7e07510000000000000000
// -0.4459548 0.0000000j
 @00000027 bfdc8a85d0e9efcd0000000000000000
// 0.1193352 0.0000000j
 @00000028 3fbe8cc0a95576760000000000000000
// 0.5572707 0.0000000j
 @00000029 3fe1d52958d9e73d0000000000000000
// -0.1549182 0.0000000j
 @0000002A bfc3d45bc8c468a50000000000000000
// 0.8069751 0.0000000j
 @0000002B 3fe9d2bd7c4e28230000000000000000
// 0.6240744 0.0000000j
 @0000002C 3fe3f86ad0f559090000000000000000
// -0.6817230 0.0000000j
 @0000002D bfe5d0acba7465a40000000000000000
// 0.0156712 0.0000000j
 @0000002E 3f900c1e02deb9d00000000000000000
// 0.3814962 0.0000000j
 @0000002F 3fd86a6f1545e18f0000000000000000
// 0.5485407 0.0000000j
 @00000030 3fe18da52fa33b160000000000000000
// 0.2270379 0.0000000j
 @00000031 3fcd0f93b5e2fe170000000000000000
// -0.2713324 0.0000000j
 @00000032 bfd15d82b16669280000000000000000
// -0.7575854 0.0000000j
 @00000033 bfe83e23bcd2090e0000000000000000
// 0.1075436 0.0000000j
 @00000034 3fbb87fa75faa91c0000000000000000
// -0.0513615 0.0000000j
 @00000035 bfaa4c0d454f3b760000000000000000
// 0.9529207 0.0000000j
 @00000036 3fee7e537877534b0000000000000000
// -0.2788164 0.0000000j
 @00000037 bfd1d820b9861fb00000000000000000
// 0.0006556 0.0000000j
 @00000038 3f457b4da8912b060000000000000000
// 0.9617665 0.0000000j
 @00000039 3feec6ca745c53c80000000000000000
// 0.1233138 0.0000000j
 @0000003A 3fbf917e9b9144cf0000000000000000
// 0.2445374 0.0000000j
 @0000003B 3fcf4d008a660ac70000000000000000
// 0.8291785 0.0000000j
 @0000003C 3fea88a1729ed9fb0000000000000000
// -0.1442951 0.0000000j
 @0000003D bfc27843265dbeec0000000000000000
// 0.0558089 0.0000000j
 @0000003E 3fac92fa4be6f7a00000000000000000
// 0.5371473 0.0000000j
 @0000003F 3fe1304f8cbb8f2d0000000000000000
// 0.2934213 0.0000000j
 @00000040 3fd2c76a12d315dc0000000000000000
// -0.3416920 0.0000000j
 @00000041 bfd5de4824c285af0000000000000000
// 0.7750101 0.0000000j
 @00000042 3fe8cce1f65215970000000000000000
// -0.4432944 0.0000000j
 @00000043 bfdc5eef44f319fa0000000000000000
// 0.3844859 0.0000000j
 @00000044 3fd89b6a944d119b0000000000000000
// 0.7134837 0.0000000j
 @00000045 3fe6d4dbc13bd4b20000000000000000
// 0.4088999 0.0000000j
 @00000046 3fda2b6a68b469340000000000000000
// 0.4194193 0.0000000j
 @00000047 3fdad7c3f31a566a0000000000000000
// 0.7973241 0.0000000j
 @00000048 3fe983adbecdfee00000000000000000
// 0.0574541 0.0000000j
 @00000049 3fad6a9f61f584740000000000000000
// -0.4818285 0.0000000j
 @0000004A bfded6473d6016f40000000000000000
// -0.3589076 0.0000000j
 @0000004B bfd6f8578e2148140000000000000000
// 0.3610387 0.0000000j
 @0000004C 3fd71b41ea2fe08a0000000000000000
// -0.6090046 0.0000000j
 @0000004D bfe37cf73eaecfa60000000000000000
// -0.0012387 0.0000000j
 @0000004E bf544b7a26f70b000000000000000000
// 0.7062315 0.0000000j
 @0000004F 3fe69972cc2b437c0000000000000000
// 0.0658377 0.0000000j
 @00000050 3fb0dabd9ba6bc500000000000000000
// 0.2824955 0.0000000j
 @00000051 3fd214681e155aec0000000000000000
// 0.7339536 0.0000000j
 @00000052 3fe77c8c50b507e30000000000000000
// 0.6141447 0.0000000j
 @00000053 3fe3a712d82d36a60000000000000000
// 0.7283630 0.0000000j
 @00000054 3fe74ebfd6b3fe710000000000000000
// -0.5101651 0.0000000j
 @00000055 bfe05345c5ecf4b60000000000000000
// -0.2092965 0.0000000j
 @00000056 bfcaca39fc11e9740000000000000000
// 0.4067111 0.0000000j
 @00000057 3fda078e2b6e239a0000000000000000
// 0.5976714 0.0000000j
 @00000058 3fe3201fbc59c1bc0000000000000000
// 0.1519207 0.0000000j
 @00000059 3fc37223941273b70000000000000000
// 0.4362366 0.0000000j
 @0000005A 3fdbeb4cde4988ae0000000000000000
// -0.6552913 0.0000000j
 @0000005B bfe4f82563f8a7d00000000000000000
// 0.3285448 0.0000000j
 @0000005C 3fd506e0eeee95a30000000000000000
// 0.7980275 0.0000000j
 @0000005D 3fe98971048926b40000000000000000
// -0.4766599 0.0000000j
 @0000005E bfde8198b78092660000000000000000
// 0.1673489 0.0000000j
 @0000005F 3fc56bb05cc1a1dc0000000000000000
// 0.5219667 0.0000000j
 @00000060 3fe0b3f38930f7ec0000000000000000
// -0.2095410 0.0000000j
 @00000061 bfcad23d2c4729930000000000000000
// 0.6855609 0.0000000j
 @00000062 3fe5f01d528ee6dc0000000000000000
// 0.4622225 0.0000000j
 @00000063 3fdd950dac801dc60000000000000000
// 0.7702494 0.0000000j
 @00000064 3fe8a5e21bfb4f540000000000000000
// -0.1945898 0.0000000j
 @00000065 bfc8e8514040d4ff0000000000000000
// -0.6041645 0.0000000j
 @00000066 bfe35550d55786170000000000000000
// -0.0619345 0.0000000j
 @00000067 bfafb5e28ce544880000000000000000
// 0.0643947 0.0000000j
 @00000068 3fb07c2c3ec3225f0000000000000000
// 0.7605244 0.0000000j
 @00000069 3fe8563748765ae70000000000000000
// -0.2249440 0.0000000j
 @0000006A bfcccaf70740eebf0000000000000000
// 0.6056865 0.0000000j
 @0000006B 3fe361c8a9f533cc0000000000000000
// 0.3607214 0.0000000j
 @0000006C 3fd7160f0f5b9d060000000000000000
// 0.5829494 0.0000000j
 @0000006D 3fe2a7858a1cf6f10000000000000000
// 0.3382185 0.0000000j
 @0000006E 3fd5a55f1fcc3cba0000000000000000
// -0.6447157 0.0000000j
 @0000006F bfe4a182d13a3a690000000000000000
// 0.6031283 0.0000000j
 @00000070 3fe34cd3d1a5ea1c0000000000000000
// -0.3517921 0.0000000j
 @00000071 bfd683c31a49cddc0000000000000000
// 0.2176762 0.0000000j
 @00000072 3fcbdcd007cb4cf60000000000000000
// -0.6819792 0.0000000j
 @00000073 bfe5d2c5fa6ffa840000000000000000
// 0.5796702 0.0000000j
 @00000074 3fe28ca86fb1cf4d0000000000000000
// -0.4075823 0.0000000j
 @00000075 bfda15d4405d2cfc0000000000000000
// -0.3557444 0.0000000j
 @00000076 bfd6c48425683c590000000000000000
// 0.6093481 0.0000000j
 @00000077 3fe37fc782cd9b390000000000000000
// 0.1730349 0.0000000j
 @00000078 3fc626025d2eac000000000000000000
// 0.0680315 0.0000000j
 @00000079 3fb16a834f80405d0000000000000000
// 0.8957369 0.0000000j
 @0000007A 3feca9e05f36efc40000000000000000
// 0.4038392 0.0000000j
 @0000007B 3fd9d88040fdf8a50000000000000000
// 0.5198823 0.0000000j
 @0000007C 3fe0a2e035dcee8f0000000000000000
// 0.8399349 0.0000000j
 @0000007D 3feae0bf2c6dc4850000000000000000
// -0.1540080 0.0000000j
 @0000007E bfc3b688d5aedec40000000000000000
// -0.0226555 0.0000000j
 @0000007F bf973303409ec5900000000000000000
// 0.4248746 0.0000000j
 @00000080 3fdb3125515eaa080000000000000000
// 0.1989104 0.0000000j
 @00000081 3fc975e5c5dcfbec0000000000000000
// 0.5130164 0.0000000j
 @00000082 3fe06aa162bc76560000000000000000
// -0.7188396 0.0000000j
 @00000083 bfe700bbe26013d60000000000000000
// 0.0979497 0.0000000j
 @00000084 3fb9133b9b4042ef0000000000000000
// 0.6374540 0.0000000j
 @00000085 3fe46605d82e72b70000000000000000
// 0.4916087 0.0000000j
 @00000086 3fdf768426b79aac0000000000000000
// 0.5851318 0.0000000j
 @00000087 3fe2b966574919020000000000000000
// 0.7097988 0.0000000j
 @00000088 3fe6b6ac10791e650000000000000000
// 0.3176675 0.0000000j
 @00000089 3fd454aa2b7f3e9d0000000000000000
// -0.6257559 0.0000000j
 @0000008A bfe406314d1174200000000000000000
// 0.0608479 0.0000000j
 @0000008B 3faf27730eff37080000000000000000
// 0.5532387 0.0000000j
 @0000008C 3fe1b4218e40fc050000000000000000
// -0.6731823 0.0000000j
 @0000008D bfe58ab5a2e678fd0000000000000000
// 0.3218146 0.0000000j
 @0000008E 3fd4989c179ec6190000000000000000
// 0.3703889 0.0000000j
 @0000008F 3fd7b473b7d15e330000000000000000
// 0.5911036 0.0000000j
 @00000090 3fe2ea52288f26cc0000000000000000
// 0.1305540 0.0000000j
 @00000091 3fc0b5fe738ff97d0000000000000000
// -0.2132393 0.0000000j
 @00000092 bfcb4b6cf4cd27f10000000000000000
// -0.7668645 0.0000000j
 @00000093 bfe88a276657f0d80000000000000000
// 0.3195216 0.0000000j
 @00000094 3fd4730ab68e61c20000000000000000
// 0.2129219 0.0000000j
 @00000095 3fcb41066292f3b10000000000000000
// -0.7771331 0.0000000j
 @00000096 bfe8de464b065b260000000000000000
// 0.4986324 0.0000000j
 @00000097 3fdfe9980d52719e0000000000000000
// 0.2235838 0.0000000j
 @00000098 3fcc9e64c40395850000000000000000
// 0.8448190 0.0000000j
 @00000099 3feb08c1c8cb42260000000000000000
// 0.4465786 0.0000000j
 @0000009A 3fdc94be3657e8d00000000000000000
// 0.1919865 0.0000000j
 @0000009B 3fc893031f5643a60000000000000000
// 0.7060543 0.0000000j
 @0000009C 3fe697ff47db513a0000000000000000
// -0.4731816 0.0000000j
 @0000009D bfde489b7a707b0a0000000000000000
// 0.3887939 0.0000000j
 @0000009E 3fd8e1ffcdc314340000000000000000
// 0.3555640 0.0000000j
 @0000009F 3fd6c18f671a8c240000000000000000
// 0.6214188 0.0000000j
 @000000A0 3fe3e2a9ace2eb0c0000000000000000
// -0.5535843 0.0000000j
 @000000A1 bfe1b6f6864bbe690000000000000000
// -0.3505647 0.0000000j
 @000000A2 bfd66fa6f77d614f0000000000000000
// 0.4295200 0.0000000j
 @000000A3 3fdb7d41737c2ae60000000000000000
// 0.2166451 0.0000000j
 @000000A4 3fcbbb06ce76366d0000000000000000
// -0.0526361 0.0000000j
 @000000A5 bfaaf31f212d92ac0000000000000000
// 0.9064859 0.0000000j
 @000000A6 3fed01eebacca5140000000000000000
// 0.3585772 0.0000000j
 @000000A7 3fd6f2edfcfd70060000000000000000
// 0.3456388 0.0000000j
 @000000A8 3fd61ef25a19fdfa0000000000000000
// 0.8244265 0.0000000j
 @000000A9 3fea61b3a0871ef10000000000000000
// -0.1944584 0.0000000j
 @000000AA bfc8e402e4b7422e0000000000000000
// 0.4037830 0.0000000j
 @000000AB 3fd9d794c60ea67d0000000000000000
// 0.6689076 0.0000000j
 @000000AC 3fe567b0e7d01cf20000000000000000
// 0.1053318 0.0000000j
 @000000AD 3fbaf70720b70df40000000000000000
// 0.1325656 0.0000000j
 @000000AE 3fc0f7e8c826da0d0000000000000000
// -0.7238054 0.0000000j
 @000000AF bfe72969d93fb0a90000000000000000
// 0.9052736 0.0000000j
 @000000B0 3fecf8005414c4680000000000000000
// -0.4114205 0.0000000j
 @000000B1 bfda54b6d9d5c02a0000000000000000
// 0.0334398 0.0000000j
 @000000B2 3fa11f06aed524870000000000000000
// -0.1004720 0.0000000j
 @000000B3 bfb9b88906ee530b0000000000000000
// 0.1364131 0.0000000j
 @000000B4 3fc175fbb56bed7a0000000000000000
// 0.4510613 0.0000000j
 @000000B5 3fdcde305b0e1e2f0000000000000000
// -0.4400478 0.0000000j
 @000000B6 bfdc29be4ffa29b90000000000000000
// -0.7643907 0.0000000j
 @000000B7 bfe875e362cd535b0000000000000000
// 0.3137179 0.0000000j
 @000000B8 3fd413f4645f27dc0000000000000000
// 0.4940015 0.0000000j
 @000000B9 3fdf9db881bc5fb40000000000000000
// -0.5022445 0.0000000j
 @000000BA bfe01263063c00410000000000000000
// 0.6366271 0.0000000j
 @000000BB 3fe45f3fc312e8cd0000000000000000
// 0.2518973 0.0000000j
 @000000BC 3fd01f15e15e0c4b0000000000000000
// 0.6190633 0.0000000j
 @000000BD 3fe3cf5dbeb2f25a0000000000000000
// 0.7436331 0.0000000j
 @000000BE 3fe7cbd7a05efa480000000000000000
// -0.0178397 0.0000000j
 @000000BF bf9244953f69cc200000000000000000
// 0.5081986 0.0000000j
 @000000C0 3fe04329a45a52fe0000000000000000
// -0.6648560 0.0000000j
 @000000C1 bfe5467ffed6365f0000000000000000
// 0.5324761 0.0000000j
 @000000C2 3fe10a0b4a779a7c0000000000000000
// -0.1271613 0.0000000j
 @000000C3 bfc046d229bf1d7b0000000000000000
// 0.5107074 0.0000000j
 @000000C4 3fe057b711c05a7f0000000000000000
// -0.0951090 0.0000000j
 @000000C5 bfb8590fd081332e0000000000000000
// -0.4298127 0.0000000j
 @000000C6 bfdb820d251737720000000000000000
// 0.7385075 0.0000000j
 @000000C7 3fe7a1da6338ac130000000000000000
// 0.6929925 0.0000000j
 @000000C8 3fe62cfe884198bb0000000000000000
// 0.5386028 0.0000000j
 @000000C9 3fe13c3be300df410000000000000000
// -0.1007788 0.0000000j
 @000000CA bfb9cca2e602d9260000000000000000
// -0.4685212 0.0000000j
 @000000CB bfddfc4072e37bb90000000000000000
// 0.0259538 0.0000000j
 @000000CC 3f9a93a31dcbd5940000000000000000
// 0.5087513 0.0000000j
 @000000CD 3fe047b0d27d913e0000000000000000
// 0.7222007 0.0000000j
 @000000CE 3fe71c44b644e74b0000000000000000
// 0.4678938 0.0000000j
 @000000CF 3fddf1f8d5854d810000000000000000
// 0.4586055 0.0000000j
 @000000D0 3fdd59caf39acbb80000000000000000
// -0.3639435 0.0000000j
 @000000D1 bfd74ad9b0677da50000000000000000
// -0.2395753 0.0000000j
 @000000D2 bfceaa670f899f870000000000000000
// 0.7744868 0.0000000j
 @000000D3 3fe8c89887d90e050000000000000000
// 0.2580147 0.0000000j
 @000000D4 3fd083501530c9380000000000000000
// 0.5904833 0.0000000j
 @000000D5 3fe2e53d33ee45e30000000000000000
// -0.7568263 0.0000000j
 @000000D6 bfe837ebc58254490000000000000000
// -0.1094160 0.0000000j
 @000000D7 bfbc02b0799053d60000000000000000
// 0.6264803 0.0000000j
 @000000D8 3fe40c206380ccca0000000000000000
// 0.4995523 0.0000000j
 @000000D9 3fdff8aa3f6071f20000000000000000
// 0.5963567 0.0000000j
 @000000DA 3fe3155a9459670a0000000000000000
// 0.0482562 0.0000000j
 @000000DB 3fa8b50a69325b400000000000000000
// 0.5750060 0.0000000j
 @000000DC 3fe26672e1b8b90b0000000000000000
// -0.5189625 0.0000000j
 @000000DD bfe09b574e99dae50000000000000000
// -0.1190646 0.0000000j
 @000000DE bfbe7b04539720430000000000000000
// -0.6211841 0.0000000j
 @000000DF bfe3e0bd7427f82f0000000000000000
// 0.6176901 0.0000000j
 @000000E0 3fe3c41e139db6500000000000000000
// 0.6444799 0.0000000j
 @000000E1 3fe49f944e16249c0000000000000000
// -0.3216553 0.0000000j
 @000000E2 bfd495fffebdacaa0000000000000000
// -0.3156619 0.0000000j
 @000000E3 bfd433ce22f66e140000000000000000
// 0.0714847 0.0000000j
 @000000E4 3fb24cd2a03f67860000000000000000
// 0.1894635 0.0000000j
 @000000E5 3fc84056a93c24410000000000000000
// 0.8986868 0.0000000j
 @000000E6 3fecc20ac15f37d20000000000000000
// -0.3890445 0.0000000j
 @000000E7 bfd8e61ae8de277d0000000000000000
// 0.7652422 0.0000000j
 @000000E8 3fe87cdd400306a10000000000000000
// -0.6246120 0.0000000j
 @000000E9 bfe3fcd2599fb33c0000000000000000
// 0.1158772 0.0000000j
 @000000EA 3fbdaa200d250d1e0000000000000000
// 0.1040993 0.0000000j
 @000000EB 3fbaa63f9bfdc2b40000000000000000
// 0.1665929 0.0000000j
 @000000EC 3fc552ea7ee8695d0000000000000000
// 0.3982576 0.0000000j
 @000000ED 3fd97d0d468d83780000000000000000
// 0.2747225 0.0000000j
 @000000EE 3fd1950dc157631b0000000000000000
// 0.8591654 0.0000000j
 @000000EF 3feb7e4887ea035a0000000000000000
// 0.0417309 0.0000000j
 @000000F0 3fa55dc02590d3200000000000000000
// 0.8492062 0.0000000j
 @000000F1 3feb2cb28fc6fd810000000000000000
// -0.2774132 0.0000000j
 @000000F2 bfd1c1237285e11a0000000000000000
// -0.4473804 0.0000000j
 @000000F3 bfdca1e1448dff930000000000000000
// 0.8855820 0.0000000j
 @000000F4 3fec56b02828c97c0000000000000000
// -0.2737512 0.0000000j
 @000000F5 bfd18523e14824d40000000000000000
// -0.1503003 0.0000000j
 @000000F6 bfc33d0a6f38539a0000000000000000
// -0.3438234 0.0000000j
 @000000F7 bfd60133cd21b8810000000000000000
// 0.4515337 0.0000000j
 @000000F8 3fdce5edcd473e810000000000000000
// 0.4235109 0.0000000j
 @000000F9 3fdb1acd9a0da3960000000000000000
// 0.1104408 0.0000000j
 @000000FA 3fbc45d8b4f622b50000000000000000
// 0.7775337 0.0000000j
 @000000FB 3fe8e18e47cfbe480000000000000000
// 0.1005995 0.0000000j
 @000000FC 3fb9c0e2c096deba0000000000000000
// 0.1566765 0.0000000j
 @000000FD 3fc40df986f32ccc0000000000000000
// 0.9424726 0.0000000j
 @000000FE 3fee28bc3ca6b8600000000000000000
// -0.2776287 0.0000000j
 @000000FF bfd1c4ab186834a10000000000000000
// 0.6124119 0.0000000j
 @00000100 3fe398e0bd73fa600000000000000000
// -0.6727375 0.0000000j
 @00000101 bfe58710dd30720b0000000000000000
// 0.0098281 0.0000000j
 @00000102 3f8420bde1eae2b80000000000000000
// 0.4150655 0.0000000j
 @00000103 3fda906ec1b150220000000000000000
// 0.1060693 0.0000000j
 @00000104 3fbb275c5f721a820000000000000000
// -0.2534555 0.0000000j
 @00000105 bfd0389d4a25d8ba0000000000000000
// 0.7627973 0.0000000j
 @00000106 3fe868d5faa440e10000000000000000
// -0.5853630 0.0000000j
 @00000107 bfe2bb4b293446c70000000000000000
// 0.7097691 0.0000000j
 @00000108 3fe6b66db39dbc850000000000000000
// 0.3334188 0.0000000j
 @00000109 3fd556bbb38235980000000000000000
// -0.3701212 0.0000000j
 @0000010A bfd7b010f7fd0a600000000000000000
// -0.4980663 0.0000000j
 @0000010B bfdfe051585c16e00000000000000000
// 0.3315552 0.0000000j
 @0000010C 3fd538332f34501f0000000000000000
// 0.6099315 0.0000000j
 @0000010D 3fe3848f1a3b04b60000000000000000
// 0.5301452 0.0000000j
 @0000010E 3fe0f6f2fbc8963d0000000000000000
// 0.4868273 0.0000000j
 @0000010F 3fdf282db16059060000000000000000
// 0.7317738 0.0000000j
 @00000110 3fe76ab0e5e0d8840000000000000000
// -0.4924106 0.0000000j
 @00000111 bfdf83a7dae1fd4f0000000000000000
// -0.1768814 0.0000000j
 @00000112 bfc6a40cf3c9b5ff0000000000000000
// 0.4367515 0.0000000j
 @00000113 3fdbf3bc62de6d6e0000000000000000
// 0.6029525 0.0000000j
 @00000114 3fe34b6313cadb6d0000000000000000
// 0.1697075 0.0000000j
 @00000115 3fc5b8fa0c7c66890000000000000000
// 0.4495074 0.0000000j
 @00000116 3fdcc4bab246e8f40000000000000000
// -0.6368600 0.0000000j
 @00000117 bfe461284d0c175a0000000000000000
// 0.2701691 0.0000000j
 @00000118 3fd14a7330601b570000000000000000
// 0.5518605 0.0000000j
 @00000119 3fe1a8d76dc0cae20000000000000000
// -0.7755982 0.0000000j
 @0000011A bfe8d1b3520477930000000000000000
// -0.1445893 0.0000000j
 @0000011B bfc281e69a4464d70000000000000000
// 0.1672245 0.0000000j
 @0000011C 3fc5679ce06201a20000000000000000
// 0.6512919 0.0000000j
 @0000011D 3fe4d762018715e60000000000000000
// 0.4063293 0.0000000j
 @0000011E 3fda014c87f6479e0000000000000000
// 0.6186691 0.0000000j
 @0000011F 3fe3cc230d87c4d60000000000000000
// 0.1761920 0.0000000j
 @00000120 3fc68d75823b90480000000000000000
// 0.9756505 0.0000000j
 @00000121 3fef388772cf94500000000000000000
// 0.0963299 0.0000000j
 @00000122 3fb8a913ed9838840000000000000000
// -0.0882212 0.0000000j
 @00000123 bfb695aa802401350000000000000000
// 0.4024537 0.0000000j
 @00000124 3fd9c1cd0cc8c81b0000000000000000
// -0.0274736 0.0000000j
 @00000125 bf9c2208082732c00000000000000000
// -0.8233871 0.0000000j
 @00000126 bfea592fea58202b0000000000000000
// -0.3991365 0.0000000j
 @00000127 bfd98b73acebcd080000000000000000
// 0.6460998 0.0000000j
 @00000128 3fe4acd98bab8d060000000000000000
// -0.0428601 0.0000000j
 @00000129 bfa5f1c1f7c0fa200000000000000000
// -0.0513339 0.0000000j
 @0000012A bfaa48717a3648640000000000000000
// 0.7603176 0.0000000j
 @0000012B 3fe8548592c1f0830000000000000000
// 0.6241333 0.0000000j
 @0000012C 3fe3f8e680823bc30000000000000000
// -0.2133407 0.0000000j
 @0000012D bfcb4ebfcfc965f80000000000000000
// 0.5568833 0.0000000j
 @0000012E 3fe1d1fcfe8950ec0000000000000000
// -0.5048012 0.0000000j
 @0000012F bfe02754d5d49d230000000000000000
// 0.2277560 0.0000000j
 @00000130 3fcd271c0d3f90d80000000000000000
// 0.5683077 0.0000000j
 @00000131 3fe22f939fb208c20000000000000000
// 0.6859641 0.0000000j
 @00000132 3fe5f36aee4ca05d0000000000000000
// 0.3932008 0.0000000j
 @00000133 3fd92a33896b17340000000000000000
// 0.6322367 0.0000000j
 @00000134 3fe43b4876acb52d0000000000000000
// -0.2777945 0.0000000j
 @00000135 bfd1c762b1197c720000000000000000
// 0.3748010 0.0000000j
 @00000136 3fd7fcbd25eb40470000000000000000
// -0.6185719 0.0000000j
 @00000137 bfe3cb574d16f7620000000000000000
// 0.6328575 0.0000000j
 @00000138 3fe4405e45fb68cf0000000000000000
// -0.3475907 0.0000000j
 @00000139 bfd63eed0e7f26690000000000000000
// -0.2838255 0.0000000j
 @0000013A bfd22a3239b990280000000000000000
// 0.6309638 0.0000000j
 @0000013B 3fe430dae81fb61a0000000000000000
// 0.3845717 0.0000000j
 @0000013C 3fd89cd298815c260000000000000000
// 0.6921252 0.0000000j
 @0000013D 3fe625e3b63b3e780000000000000000
// -0.5553563 0.0000000j
 @0000013E bfe1c57a9f770f410000000000000000
// -0.2542571 0.0000000j
 @0000013F bfd045bfc6d211da0000000000000000
