// 0.9838200 0.0000000j
 @0000001B 3fd48a4d5fa927f00000000000000000
// 0.7808551 0.0000000j
 @0000001C 3fe8fcc3d8b5e45e0000000000000000
// -0.6049904 0.0000000j
 @0000001D bfe35c14c38197350000000000000000
// -0.1386310 0.0000000j
 @0000001E bfc1bea9631350620000000000000000
// 0.0709464 0.0000000j
 @0000001F 3fb2298b4a64cb500000000000000000
// 0.6688674 0.0000000j
 @00000020 3fe5675cab70aa300000000000000000
// -0.5012766 0.0000000j
 @00000021 bfe00a754d75ced90000000000000000
// 0.4293275 0.0000000j
 @00000022 3fdb7a19de9bec8e0000000000000000
// -0.3420761 0.0000000j
 @00000023 bfd5e492f82fa1de0000000000000000
// 0.4062287 0.0000000j
 @00000024 3fd9ffa690170ae40000000000000000
// 0.1675535 0.0000000j
 @00000025 3fc572643ab985ae0000000000000000
// 0.2501607 0.0000000j
 @00000026 3fd002a22960c2840000000000000000
// 0.8627420 0.0000000j
 @00000027 3feb9b950d8551d80000000000000000
// 0.2500659 0.0000000j
 @00000028 3fd00114605d49d10000000000000000
// 0.8431294 0.0000000j
 @00000029 3feafaea7d97ae4b0000000000000000
// 0.3010112 0.0000000j
 @0000002A 3fd343c44d161b430000000000000000
// -0.3687711 0.0000000j
 @0000002B bfd799f24e95f08c0000000000000000
// 0.5701418 0.0000000j
 @0000002C 3fe23e9a03f879100000000000000000
// 0.0988959 0.0000000j
 @0000002D 3fb9513e1f0161360000000000000000
// -0.8139348 0.0000000j
 @0000002E bfea0bc0f38ddbc90000000000000000
// -0.0516537 0.0000000j
 @0000002F bfaa7259316b72600000000000000000
// 0.5005344 0.0000000j
 @00000030 3fe004609d2f72400000000000000000
// 0.5522195 0.0000000j
 @00000031 3fe1abc8461bb1e50000000000000000
// -0.5391848 0.0000000j
 @00000032 bfe141008e3128670000000000000000
// -0.3921717 0.0000000j
 @00000033 bfd9195784ff56150000000000000000
// 0.0985835 0.0000000j
 @00000034 3fb93cc50597d1b80000000000000000
// 0.4585128 0.0000000j
 @00000035 3fdd5845f3c6a98a0000000000000000
// -0.0787198 0.0000000j
 @00000036 bfb426fb7154d38a0000000000000000
// 0.8796877 0.0000000j
 @00000037 3fec2666e67d05ad0000000000000000
// 0.4302778 0.0000000j
 @00000038 3fdb89abb9994cc00000000000000000
// 0.3215180 0.0000000j
 @00000039 3fd493c030824ede0000000000000000
// 0.8315627 0.0000000j
 @0000003A 3fea9c294bdd806e0000000000000000
// -0.1413887 0.0000000j
 @0000003B bfc21906ad7fc3870000000000000000
// 0.7447199 0.0000000j
 @0000003C 3fe7d4becaa271d20000000000000000
// -0.6176130 0.0000000j
 @0000003D bfe3c37c57dfa87e0000000000000000
// -0.1076404 0.0000000j
 @0000003E bfbb8e516adf93780000000000000000
// 0.2288231 0.0000000j
 @0000003F 3fcd4a13a3d6147f0000000000000000
// 0.7126186 0.0000000j
 @00000040 3fe6cdc57e132ff80000000000000000
// -0.2744660 0.0000000j
 @00000041 bfd190d9e84b7c2f0000000000000000
// -0.3606924 0.0000000j
 @00000042 bfd71595687cabd00000000000000000
// -0.5354850 0.0000000j
 @00000043 bfe122b16d1eb6610000000000000000
// 0.4939696 0.0000000j
 @00000044 3fdf9d32d10353c80000000000000000
// -0.0868101 0.0000000j
 @00000045 bfb6392f4622992b0000000000000000
// -0.2055952 0.0000000j
 @00000046 bfca50f18c90de470000000000000000
// 0.8403503 0.0000000j
 @00000047 3feae4264f5ae7760000000000000000
// 0.2776271 0.0000000j
 @00000048 3fd1c4a464c13c470000000000000000
// 0.9554768 0.0000000j
 @00000049 3fee9344240d31370000000000000000
// -0.0607487 0.0000000j
 @0000004A bfaf1a72a2c525b90000000000000000
// -0.0793526 0.0000000j
 @0000004B bfb450738bd7fe680000000000000000
// 0.4136326 0.0000000j
 @0000004C 3fda78f4fe456e2c0000000000000000
// -0.0647800 0.0000000j
 @0000004D bfb0956c2c66590b0000000000000000
// 0.9077121 0.0000000j
 @0000004E 3fed0bfa38c6173d0000000000000000
// -0.0277554 0.0000000j
 @0000004F bf9c6be9ff86b6ec0000000000000000
// 0.2706014 0.0000000j
 @00000050 3fd15188a641dce00000000000000000
// 0.1291446 0.0000000j
 @00000051 3fc087cf1bf938290000000000000000
// 0.8943223 0.0000000j
 @00000052 3fec9e49cacb72aa0000000000000000
// 0.3320906 0.0000000j
 @00000053 3fd540f90429b9860000000000000000
// 0.7002475 0.0000000j
 @00000054 3fe6686d69b9d8150000000000000000
// 0.6501209 0.0000000j
 @00000055 3fe4cdca6f6469950000000000000000
// -0.2444997 0.0000000j
 @00000056 bfcf4bc44febc1000000000000000000
// -0.1649730 0.0000000j
 @00000057 bfc51dd63c25d7300000000000000000
// 0.6205580 0.0000000j
 @00000058 3fe3db9c70bb9b960000000000000000
// -0.7314474 0.0000000j
 @00000059 bfe768046ad36f3e0000000000000000
// 0.0224834 0.0000000j
 @0000005A 3f9705e2d8cd34e00000000000000000
// -0.2817569 0.0000000j
 @0000005B bfd2084e0db19efc0000000000000000
// 0.2265747 0.0000000j
 @0000005C 3fcd00667c5a35e70000000000000000
// -0.1601534 0.0000000j
 @0000005D bfc47fe831bb8e490000000000000000
// -0.3740348 0.0000000j
 @0000005E bfd7f02f8f6fdf090000000000000000
// 0.8849366 0.0000000j
 @0000005F 3fec516689feb0890000000000000000
// 0.5998481 0.0000000j
 @00000060 3fe331f4b2b3a9f00000000000000000
// -0.6067932 0.0000000j
 @00000061 bfe36ad980e57f8b0000000000000000
// -0.0905917 0.0000000j
 @00000062 bfb731041af6f30d0000000000000000
// -0.5135927 0.0000000j
 @00000063 bfe06f59e2cc24590000000000000000
// 0.5908598 0.0000000j
 @00000064 3fe2e852e57cd9f40000000000000000
// 0.7747035 0.0000000j
 @00000065 3fe8ca5f0d8e75d80000000000000000
// -0.0771242 0.0000000j
 @00000066 bfb3be6936319ebc0000000000000000
// -0.2115915 0.0000000j
 @00000067 bfcb156dedfb939a0000000000000000
// 0.3390504 0.0000000j
 @00000068 3fd5b30068ac1c4a0000000000000000
// -0.1386868 0.0000000j
 @00000069 bfc1c07cda0e253e0000000000000000
// -0.6423943 0.0000000j
 @0000006A bfe48e7e8c2b477f0000000000000000
// 0.6731570 0.0000000j
 @0000006B 3fe58a808ba376060000000000000000
// 0.4196567 0.0000000j
 @0000006C 3fdadba7946e84050000000000000000
// -0.1113664 0.0000000j
 @0000006D bfbc82827bb7fd240000000000000000
// 0.7570829 0.0000000j
 @0000006E 3fe83a05f1a1ce190000000000000000
// 0.4881714 0.0000000j
 @0000006F 3fdf3e33176f4f2a0000000000000000
// 0.4306041 0.0000000j
 @00000070 3fdb8f044ee841cc0000000000000000
// 0.5601574 0.0000000j
 @00000071 3fe1eccf1fec502c0000000000000000
// -0.2206634 0.0000000j
 @00000072 bfcc3eb30d9793320000000000000000
// 0.6723924 0.0000000j
 @00000073 3fe5843d0d6a27ff0000000000000000
// 0.7055457 0.0000000j
 @00000074 3fe693d49e2990730000000000000000
// 0.2754440 0.0000000j
 @00000075 3fd1a0dfbc2946ce0000000000000000
// 0.2829910 0.0000000j
 @00000076 3fd21c8655dbbf860000000000000000
// -0.5884318 0.0000000j
 @00000077 bfe2d46edb790dae0000000000000000
// 0.0583776 0.0000000j
 @00000078 3fade3abc70a51270000000000000000
// -0.1870603 0.0000000j
 @00000079 bfc7f197db7784190000000000000000
// 0.8904717 0.0000000j
 @0000007A 3fec7ebe9c5554690000000000000000
// 0.4106830 0.0000000j
 @0000007B 3fda48a173a3e1fe0000000000000000
// 0.5598012 0.0000000j
 @0000007C 3fe1e9e44f6938210000000000000000
// -0.7585267 0.0000000j
 @0000007D bfe845d9d3978d4c0000000000000000
// -0.2797924 0.0000000j
 @0000007E bfd1e81e7803d11c0000000000000000
// 0.1815929 0.0000000j
 @0000007F 3fc73e6f95d75af40000000000000000
