// 0.0374919 0.0000000j
 @00000038 3fa3d22091b1bf2e0000000000000000
// 0.9568061 0.0000000j
 @00000039 3fee9e27ed651ef40000000000000000
// 0.2100191 0.0000000j
 @0000003A 3fcae1e7c3ebf61c0000000000000000
// 0.1972697 0.0000000j
 @0000003B 3fc94021e0c4755f0000000000000000
// 0.6711656 0.0000000j
 @0000003C 3fe57a3049192f280000000000000000
// 0.1818888 0.0000000j
 @0000003D 3fc748219351b4f40000000000000000
// -0.3786346 0.0000000j
 @0000003E bfd83b8c6fbcb8220000000000000000
// -0.6108102 0.0000000j
 @0000003F bfe38bc1cd397ce50000000000000000
// 0.6093170 0.0000000j
 @00000040 3fe37f866714cf180000000000000000
// 0.0992965 0.0000000j
 @00000041 3fb96b7f87b781f60000000000000000
// -0.2673601 0.0000000j
 @00000042 bfd11c6dbc4653ee0000000000000000
// 0.7398591 0.0000000j
 @00000043 3fe7aced097a85530000000000000000
// 0.1444946 0.0000000j
 @00000044 3fc27ecca48e8fde0000000000000000
// 0.9446156 0.0000000j
 @00000045 3fee3a4a745fee1e0000000000000000
// 0.2504191 0.0000000j
 @00000046 3fd006ddadd9da080000000000000000
// -0.1552836 0.0000000j
 @00000047 bfc3e0557985fe880000000000000000
// 0.6089052 0.0000000j
 @00000048 3fe37c26d3e66a100000000000000000
// -0.0821791 0.0000000j
 @00000049 bfb509b067f07afd0000000000000000
// -0.4452444 0.0000000j
 @0000004A bfdc7ee231a02c9e0000000000000000
// -0.6513359 0.0000000j
 @0000004B bfe4d7be6aeb29ac0000000000000000
// 0.4869173 0.0000000j
 @0000004C 3fdf29a7591ab68d0000000000000000
// -0.3018082 0.0000000j
 @0000004D bfd350d365ba74490000000000000000
// 0.8170473 0.0000000j
 @0000004E 3fea2540660f6fc50000000000000000
// -0.0652457 0.0000000j
 @0000004F bfb0b3f1140d5a380000000000000000
